index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
5702,1719f2d9-1030-3d78-83e1-08a8f8367e8c,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",YE,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5703,78128f42-708f-3828-997f-947224ba04bb,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",VN,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5704,f3a4b59e-516f-37ba-ada5-6d0b88096617,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",TM,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5705,07f38df7-d910-34d8-967c-b2e648079363,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",KG,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5706,58a6dc73-7d74-39a2-a1d6-dfb7c4ec379b,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MM,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5707,47c2a068-3c57-3d1c-bd03-0b68cd4fe7ce,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",IL,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5708,2b31f38b-8509-314c-9c79-30bff30dec4a,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",SY,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5709,c6b81ea7-8821-31c4-bfce-96ddafc1e2da,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",KR,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5710,2dc54fb1-7256-341a-a5eb-d2180d3c5f05,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",TR,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5711,c4c91bf0-330b-3cba-8e07-b111d5cad9cd,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",HK,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5712,1b13c02e-d1a1-3cf2-bdd5-aae5cd40a4f4,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",BH,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5713,477db61a-2e46-374e-8c2b-fdbdf11ebaad,"electricity production, nuclear, pressure water reactor, heavy water moderated | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RoW,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5714,5b81eb09-30cb-33b1-8c07-990445e4522f,"electricity production, nuclear, pressure water reactor | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RoW,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5715,ea955de8-63d9-3848-9ebd-354d92068e85,"electricity production, nuclear, boiling water reactor | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RoW,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5716,d7548eb1-ba35-368e-8deb-a458c9958839,"market for palm fruit bunch | palm fruit bunch | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/012:Growing of perennial crops/0126:Growing of oleaginous fruits",RoW,6dc2a920-b5e0-414c-9693-87b95f60d062,palm fruit bunch,"A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/012:Growing of perennial crops/0126:Growing of oleaginous fruits",kg,product
5717,34b5b2fe-a295-3816-b6eb-70f1626c2365,"market for used vegetable cooking oil, purified | used vegetable cooking oil, purified | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",GLO,e303fb73-b0e1-41ae-bddc-5e0e444eb3fb,"used vegetable cooking oil, purified",Recycled content cut-off,kg,product
5718,941996bb-956a-341e-a29e-ff4f482f1b7a,"market for vegetable oil esterification facility | vegetable oil esterification facility | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,GLO,30061140-566d-45e5-834f-1c6a344dd315,vegetable oil esterification facility,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
5719,335bbc4a-7e82-352b-bab4-fedb2d431bb0,"market for sewage sludge, 70% water, WWT, WW from wafer fabrication | sewage sludge, 70% water, WWT, WW from wafer fabrication | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,0d584792-a8df-42c6-8246-64142bec8046,"sewage sludge, 70% water, WWT, WW from wafer fabrication","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5720,8833ba98-0db4-3efa-97ea-6d71199eac14,"heat and power co-generation, wood chips, 6667 kW | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",RoW,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5721,c6711e0e-8835-3724-8ad5-841077302896,"electricity, high voltage, import from AR | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UY,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5722,4afd99d7-7383-3649-8e27-bb69d700a498,"magnesium production, electrolysis | chlorine, liquid | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,RoW,a6b32de2-648a-4cd7-a256-9b122f68dd8b,"chlorine, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
5723,ac31c27e-7ab6-3ac6-a9cb-2c3241f10232,"assembly of generator and motor, auxilliaries and energy use, for mini CHP plant | assembly of generator and motor, auxilliaries and energy use, for mini CHP plant | Cutoff, U","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2811:Manufacture of engines and turbines, except aircraft, vehicle and cycle eng",RoW,c3e8f65b-ce1f-43dd-bc38-b4967ed71b03,"assembly of generator and motor, auxilliaries and energy use, for mini CHP plant","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2811:Manufacture of engines and turbines, except aircraft, vehicle and cycle eng",Item(s),product
5724,5b159414-9a88-3f8b-88d1-848991825013,"chlorine production, liquid | chlorine, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,a6b32de2-648a-4cd7-a256-9b122f68dd8b,"chlorine, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
5725,f99b0957-9c1f-3435-8d89-4e80f3b3148d,"magnesium production, electrolysis | chlorine, liquid | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,IL,a6b32de2-648a-4cd7-a256-9b122f68dd8b,"chlorine, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
5726,469d6714-73a5-35c2-a8a2-f25f319e3901,"market for plaster mixing | plaster mixing | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",GLO,872b2b1c-c1b6-4782-b03f-0d0b0409b297,plaster mixing,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
5727,e39d51ec-68e0-3c93-b817-a42a328be9ce,"market for sewage sludge, 75% water, WWT, WW from wafer fabrication | sewage sludge, 75% water, WWT, WW from wafer fabrication | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,80dbf974-b84b-4883-80b6-ab81e2aee92c,"sewage sludge, 75% water, WWT, WW from wafer fabrication","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5728,5b37fb7e-555d-39e0-8572-e6bb86286fbf,"market for anhydrite | anhydrite | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",RER,f8c713b1-b288-4687-94ab-b814cd99f2ee,anhydrite,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
5729,ab7a2dfd-b979-342d-9487-e217806e1711,"market for sawnwood, softwood, raw, dried (u=10%) | sawnwood, softwood, raw, dried (u=10%) | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",RER,b5a81719-8174-482a-af3d-1c5456de14b1,"sawnwood, softwood, raw, dried (u=10%)","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
5730,f9a33578-e2c7-3335-8fae-d42251fdf915,"land use change, annual crop | land use change, annual crop | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",BR-BA,1d32b849-121f-4d23-853c-fa2bf55c42e9,"land use change, annual crop","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",m2,product
5731,98fa0bda-f7e5-33fb-b54f-6fc556ddf020,"market for sewage sludge, 97% water, WWT, WW from wafer fabrication | sewage sludge, 97% water, WWT, WW from wafer fabrication | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,2abad111-1d83-4c3b-995d-190734da88bc,"sewage sludge, 97% water, WWT, WW from wafer fabrication","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5732,43aede72-1859-3a9c-ba7e-2ec1ac356678,"treatment of waste polystyrene, unsanitary landfill, moist infiltration class (300mm) | waste polystyrene | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,b0176c67-5bc0-462a-8466-4f372f446f7c,waste polystyrene,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5733,7b47ef76-aae7-3d36-80ee-d65c8a363f24,"heavy fuel oil, import from RoW | heavy fuel oil | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,BR,2966d161-5281-47d6-86d3-efbb0a4b2110,heavy fuel oil,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
5734,f7487b02-2866-39b6-950c-c9d34e8fdb9e,"electricity voltage transformation from high to medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CD,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5735,64d0cc1d-ea71-34d6-94f6-1fe40d13b249,"heavy fuel oil production, petroleum refinery operation | heavy fuel oil | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,BR,2966d161-5281-47d6-86d3-efbb0a4b2110,heavy fuel oil,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
5736,99feff7d-33e4-3899-84b9-89ba7e57605f,"natural gas, liquefied, import from EG | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",ES,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
5737,570293c1-1ade-3f32-be07-9d0e293121f1,"vegetable oil esterification facility construction | vegetable oil esterification facility | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,CH,30061140-566d-45e5-834f-1c6a344dd315,vegetable oil esterification facility,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
5738,25a6d5db-e34c-3bd9-a858-479e59004e1a,"electricity voltage transformation from high to medium voltage, aluminium industry | electricity, medium voltage, aluminium industry | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RoW,4fcfb407-7879-42ad-9582-ab3fbfe5af10,"electricity, medium voltage, aluminium industry","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
5739,b4e78b1a-7578-354f-8710-8735286ba7ac,"market for glycerine | glycerine | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,3d3268fa-3c9e-43e0-be88-3dfd53718719,glycerine,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
5740,aca6e5f8-c2ab-35fc-9ec0-13152c035beb,"heat production, mixed logs, at furnace 100kW | heat, central or small-scale, other than natural gas | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",RoW,dd80f0f2-f4d5-40f0-9035-09c1a7f3f07b,"heat, central or small-scale, other than natural gas","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",MJ,product
5741,80cb0c2e-6122-3cc8-968e-058fdb071971,"market for calcium ammonium nitrate | calcium ammonium nitrate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RER,7694e67a-7f11-53b2-97fa-9526154d614c,calcium ammonium nitrate,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
5742,20198d9b-4c09-31cc-8ac0-9c7a40fcf04f,"market for urea ammonium nitrate mix | urea ammonium nitrate mix | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RER,8ce2c556-d2fa-54e4-8fc5-994fffe18c5b,urea ammonium nitrate mix,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
5743,fc8bbc3b-1343-31e9-9298-bfdf805ba575,"market for land use change, annual crop | land use change, annual crop | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",HU,1d32b849-121f-4d23-853c-fa2bf55c42e9,"land use change, annual crop","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",m2,product
5744,9abac169-6905-3e67-95e2-02bc0a022319,"nutrient supply from thomas meal | inorganic phosphorus fertiliser, as P2O5 | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",GLO,5321a299-0c03-4bfc-9dda-d020456f6b2e,"inorganic phosphorus fertiliser, as P2O5","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",kg,product
5745,ea46b79f-e3f0-36ca-b483-b721e69829d6,"fruit tree seedling production, for planting | fruit tree seedling, for planting | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/013:Plant propagation/0130:Plant propagation",CH,8f817492-39ba-42a3-a710-5f85a1f26379,"fruit tree seedling, for planting","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/013:Plant propagation/0130:Plant propagation",Item(s),product
5746,a604c475-e792-3f50-ab32-2a73f557a08c,"fruit tree seedling production, for planting | fruit tree seedling, for planting | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/013:Plant propagation/0130:Plant propagation",RoW,8f817492-39ba-42a3-a710-5f85a1f26379,"fruit tree seedling, for planting","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/013:Plant propagation/0130:Plant propagation",Item(s),product
5747,0756dcae-8c27-3176-83a9-013504dad2e2,"treatment of sulfidic tailing, off-site, high gold content | gold, unrefined | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,ZA,aa2a40b9-2752-4ecb-a5ed-901f0aa19797,"gold, unrefined",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
5748,7254902b-bc7a-3296-8634-24ab62c0ea2f,"concrete production, 25-30MPa, with cement, Portland | concrete, 25-30MPa | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2395:Manufacture of articles of concrete, cement and plaster",IN,5b977c6a-8ee4-4b13-ba32-1abee8961826,"concrete, 25-30MPa","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2395:Manufacture of articles of concrete, cement and plaster",m3,product
5749,9062ff84-6d1c-3cd3-9827-55f81dacc103,"gold mine operation and gold production, unrefined | gold, unrefined | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,ZA,aa2a40b9-2752-4ecb-a5ed-901f0aa19797,"gold, unrefined",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
5750,ff39f56f-053d-39c5-8deb-ed78cb66ee29,"treatment of sewage sludge, 97% water, WWT-SLF, waste emulsion paint, landfarming | sewage sludge, 97% water, WWT-SLF, waste emulsion paint | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,48917e22-7c92-4cce-8c28-5f1f1942aaca,"sewage sludge, 97% water, WWT-SLF, waste emulsion paint","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5751,6104f961-ca75-3964-8d0f-a54cba98c4b8,"treatment of sewage sludge, 97% water, WWT, WW from concrete production, landfarming | sewage sludge, 97% water, WWT, WW from concrete production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,983506df-48dd-4232-9c8e-ddd2c69d9133,"sewage sludge, 97% water, WWT, WW from concrete production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
5752,f1c152ea-a1c6-3a60-bdd7-ddf5e90dbf6b,"treatment of residues, MSWI, municipal solid waste, residual material landfill | residues, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",TR,56b2da79-3436-5a19-b105-15f895eb7e61,"residues, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
5753,18a18a8d-5983-3acb-a257-eaf1c391254d,"electricity voltage transformation from high to medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",US-HICC,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
