index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
4520,67c55072-8cda-3d14-bce3-cc3a70f6d725,"electricity, high voltage, import from RU | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4521,cdad16a3-3c66-3713-aa81-3b07c135df5b,"electricity production, wind, >3MW turbine, onshore | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4522,407351f6-89f6-30ce-8b0d-cf47db2c5d6e,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4523,1623a356-41b2-33ec-87e5-0e917b5b976b,"electricity, high voltage, import from SK | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4524,76b2e500-2934-3e84-a884-ae6977da3821,"electricity production, hydro, run-of-river | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4525,b3748f86-7e50-35b3-ac81-689384e70139,"electricity production, oil | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4526,dba8b963-854d-3799-9d60-c61c9304364e,"electricity production, wind, <1MW turbine, onshore | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4527,a4f86550-5c22-31af-b39a-5c062bad063a,"electricity, high voltage, import from RO | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4528,2d1a0473-89ac-3408-ad13-d3622bacc97c,"electricity production, natural gas, combined cycle power plant | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4529,e399a6ed-bec8-30cc-8a42-53953aed903a,"electricity production, wind, 1-3MW turbine, onshore | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4530,76c5af4f-ed94-38b2-91d5-5a26e154a55f,"heat and power co-generation, oil | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4531,611849a4-4bce-38d5-b090-356e615f5907,"electricity production, nuclear, pressure water reactor | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4532,6b622b80-e4c5-369d-be69-cd2f140f5c6a,"electricity, high voltage, import from MD | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",UA,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4533,bec881cf-8076-3191-83a4-62c067a5f700,"evaporation of natural gas, import from TT | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",GB,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
4534,1d187d2a-0aa7-3879-bdf6-e5736e049fee,"market for maintenance, reefer, intermodal shipping container, 40-foot, high-cube | maintenance, reefer, intermodal shipping container, 40-foot, high-cube | Cutoff, U","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",GLO,45e70a1c-003a-4255-bc50-30e2507a4245,"maintenance, reefer, intermodal shipping container, 40-foot, high-cube","C:Manufacturing/33:Repair and installation of machinery and equipment/331:Repair of fabricated metal products, machinery and equipment/3315:Repair of transport equipment, except motor vehicles",Item(s),product
4535,2bc39b04-c0dd-30b9-8417-d9115226ba23,"market for reefer, intermodal shipping container, 40-foot, high-cube, R134a as refrigerant | reefer, intermodal shipping container, 40-foot, high-cube, R134a as refrigerant | Cutoff, U","C:Manufacturing/29:Manufacture of motor vehicles, trailers and semi-trailers/292:Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers/2920:Manufacture of bodies (coachwork) for motor vehicles; manufacture of traile",GLO,b19c8d4b-4bfe-4b53-90a9-adf93ac82f3f,"reefer, intermodal shipping container, 40-foot, high-cube, R134a as refrigerant","C:Manufacturing/29:Manufacture of motor vehicles, trailers and semi-trailers/292:Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers/2920:Manufacture of bodies (coachwork) for motor vehicles; manufacture of traile",Item(s),product
4536,026e60ec-45c1-3d31-a36d-2802a324d5b5,"hydrogen compression, from low to medium pressure | hydrogen, gaseous, medium pressure, merchant | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",RER,8d78a0dc-1489-48c1-8bc4-7c120f318216,"hydrogen, gaseous, medium pressure, merchant","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",kg,product
4537,5c43915e-76ea-319e-9e0c-4beee71c6542,"treatment of sewage sludge, 97% water, WWT-SLF, waste bitumen, landfarming | sewage sludge, 97% water, WWT-SLF, waste bitumen | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER without CH,5e4fc261-e4f1-4ecc-907a-a357a76df704,"sewage sludge, 97% water, WWT-SLF, waste bitumen","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4538,352520d8-4ff0-3598-8804-303e9a1f64b5,"market for urea ammonium nitrate mix | urea ammonium nitrate mix | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RNA,8ce2c556-d2fa-54e4-8fc5-994fffe18c5b,urea ammonium nitrate mix,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
4539,c29ff6c2-b6fc-3e1b-ab9d-e3578460ef68,"market for wheat seed, for sowing | wheat seed, for sowing | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0164:Seed processing for propagation",GLO,b63145db-c34b-48c1-a0e8-85873b3b313c,"wheat seed, for sowing","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0164:Seed processing for propagation",kg,product
4540,e2e6a405-648c-3127-857f-bedcb8a9d615,"treatment of leachate, SLF, sludge from pulp and paper production, wastewater treatment | leachate, SLF, sludge from pulp and paper production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",CH,32989831-ac49-4775-bf0e-0c732b547120,"leachate, SLF, sludge from pulp and paper production","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",m3,waste
4541,5284d539-6875-386a-ad49-0655176e93df,"natural gas, liquefied, import from PE | natural gas, liquefied | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",MX,1570a766-fe08-427f-94cb-6947995117ec,"natural gas, liquefied","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
4542,f19c106c-8903-3355-b49b-64911633b3a9,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-AB,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4543,80fa494d-c72b-3211-9349-b2d2543439d0,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-NL,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4544,ab0d83e7-768b-3d18-9161-02f8320ed007,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-MB,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4545,db014a63-29b3-31f9-bb50-813bd820c51b,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-PE,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4546,f77683ae-3648-34c3-9809-6ee23dfeb6f8,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-NT,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4547,39d293f3-77ec-31d3-8a11-5e322489ce52,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-NB,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4548,45873bed-a06a-3b4d-b788-655ed2b98ac1,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-YT,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4549,43e16142-0da2-3040-9b36-927d86c6e436,"market for electricity, high voltage | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CA-NU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
4550,0a14292c-6803-3503-86da-757f2957910e,"treatment of residues, MSWI[F], waste paint, residual material landfill | residues, MSWI[F], waste paint | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",CH,11dbc9dc-786f-45d6-89a4-f0bb01594862,"residues, MSWI[F], waste paint","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
4551,8cee321b-892c-3469-a1f2-032f6fe396e4,"hard coal, import from ES | hard coal | Cutoff, U",B:Mining and quarrying/05:Mining of coal and lignite/051:Mining of hard coal/0510:Mining of hard coal,PT,0d3eda5a-4601-4573-9549-0701c459ab88,hard coal,B:Mining and quarrying/05:Mining of coal and lignite/051:Mining of hard coal/0510:Mining of hard coal,kg,product
4552,5cebf640-a9f6-3cd6-ab58-d1c11fa58008,"market for sewage sludge, 70% water, WWT, rainwater mineral oil storage | sewage sludge, 70% water, WWT, rainwater mineral oil storage | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,4941665e-41a5-4b33-973a-a029e13f3aec,"sewage sludge, 70% water, WWT, rainwater mineral oil storage","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4553,3c1d1093-e6ca-30fa-9032-5ef3c854b336,"market for sewage sludge, 97% water, WWT, rainwater mineral oil storage | sewage sludge, 97% water, WWT, rainwater mineral oil storage | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,3f5532d3-5bce-4772-a500-b1ffd540b6cc,"sewage sludge, 97% water, WWT, rainwater mineral oil storage","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4554,80604e82-6bb7-3623-b92e-a520872fe744,"treatment of residues, MSWI-WWT-SLF, sludge from pulp and paper production, residual material landfill | residues, MSWI-WWT-SLF, sludge from pulp and paper production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RER without CH,66daea80-e64b-4b3f-a4de-ac3c7f589968,"residues, MSWI-WWT-SLF, sludge from pulp and paper production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
4555,8a2a7a24-7451-373e-81a6-1184267eda4f,"treatment of residues, MSWI, waste cement-fibre slab, dismantled, residual material landfill | residues, MSWI, waste cement-fibre slab, dismantled | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",GLO,1f334d27-bf0b-4aba-a5e9-8151bd7ef931,"residues, MSWI, waste cement-fibre slab, dismantled","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
4556,abc3586b-7fe4-3c6b-90be-ab986ae67f25,"treatment of sewage sludge, 97% water, WWT, WW, average, landfarming | sewage sludge, 97% water, WWT, WW, average | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,34d3846c-787a-48c0-9d72-3ae58373ef78,"sewage sludge, 97% water, WWT, WW, average","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
4557,66389640-f090-397c-8e19-84146c20e2b4,"industrial furnace production, coal, 1-10MW | industrial furnace, coal, 1-10MW | Cutoff, U","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2815:Manufacture of ovens, furnaces and furnace burners",RER,528b3e64-8ac5-4358-bfee-c8d9276bb235,"industrial furnace, coal, 1-10MW","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2815:Manufacture of ovens, furnaces and furnace burners",Item(s),product
4558,09d9bf92-515c-3651-8dfc-59695c3fe578,"market for electric parts, heat and power co-generation unit, 160kW electrical | electric parts, heat and power co-generation unit, 160kW electrical | Cutoff, U","C:Manufacturing/27:Manufacture of electrical equipment/271:Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus/2710:Manufacture of electric motors, generators, transformers and electricity di",GLO,4e8874e8-096f-48df-af9b-41d1be279ac8,"electric parts, heat and power co-generation unit, 160kW electrical","C:Manufacturing/27:Manufacture of electrical equipment/271:Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus/2710:Manufacture of electric motors, generators, transformers and electricity di",Item(s),product
4559,95300942-476f-34ff-8a02-d263530572c2,"market for generator, 200kW electrical | generator, 200kW electrical | Cutoff, U","C:Manufacturing/27:Manufacture of electrical equipment/271:Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus/2710:Manufacture of electric motors, generators, transformers and electricity di",GLO,93489043-5b66-476f-ac88-ad72054f9154,"generator, 200kW electrical","C:Manufacturing/27:Manufacture of electrical equipment/271:Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus/2710:Manufacture of electric motors, generators, transformers and electricity di",Item(s),product
4560,a72be48b-ba46-3660-838e-7f5f0229f981,"market for assembly of generator and motor, auxilliaries and energy use, heat and power co-generation unit, 160kW | assembly of generator and motor, auxilliaries and energy use, heat and power co-generation unit, 160kW electrical | Cutoff, U","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2811:Manufacture of engines and turbines, except aircraft, vehicle and cycle eng",GLO,886d7d3f-d22e-4b5e-9037-2b104078c073,"assembly of generator and motor, auxilliaries and energy use, heat and power co-generation unit, 160kW electrical","C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./281:Manufacture of general-purpose machinery/2811:Manufacture of engines and turbines, except aircraft, vehicle and cycle eng",Item(s),product
4561,706c69b4-f640-36a9-a1cc-50dd04f6fd8c,"stone wool production | stone wool | Cutoff, U",C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2399:Manufacture of other non-metallic mineral products n.e.c.,CH,9e0e1511-492a-4ea4-a88a-50564b29805b,stone wool,C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2399:Manufacture of other non-metallic mineral products n.e.c.,kg,product
4562,8a6c9fe8-5b9a-3fad-96ec-9e76f7761378,"stone wool production | stone wool | Cutoff, U",C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2399:Manufacture of other non-metallic mineral products n.e.c.,RoW,9e0e1511-492a-4ea4-a88a-50564b29805b,stone wool,C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2399:Manufacture of other non-metallic mineral products n.e.c.,kg,product
4563,3c3f636a-4583-37ff-b092-226c9b0fd414,"market for palm kernel meal | palm kernel meal | Cutoff, U",C:Manufacturing/10:Manufacture of food products/104:Manufacture of vegetable and animal oils and fats/1040:Manufacture of vegetable and animal oils and fats,GLO,6e4b5116-b180-45f9-ad9b-d750dadffb0e,palm kernel meal,C:Manufacturing/10:Manufacture of food products/104:Manufacture of vegetable and animal oils and fats/1040:Manufacture of vegetable and animal oils and fats,kg,product
4564,15eecb02-4f80-35d2-a84f-2803f143b258,"market for residues, MSWI, municipal solid waste | residues, MSWI, municipal solid waste | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RU,56b2da79-3436-5a19-b105-15f895eb7e61,"residues, MSWI, municipal solid waste","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
4565,c445f54c-fce2-3d23-8848-478638af9818,"market for chromite ore concentrate | chromite ore concentrate | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,GLO,680ea06e-19d5-4355-a71f-097106b8a059,chromite ore concentrate,B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
4566,ad9ebd4e-f9e4-3275-915e-867d758e92fc,"market for non-ferrous metal smelter | non-ferrous metal smelter | Cutoff, U",C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./282:Manufacture of special-purpose machinery/2823:Manufacture of machinery for metallurgy,GLO,22349afc-bb0b-4b87-9a17-96f4c83eea80,non-ferrous metal smelter,C:Manufacturing/28:Manufacture of machinery and equipment n.e.c./282:Manufacture of special-purpose machinery/2823:Manufacture of machinery for metallurgy,Item(s),product
4567,bea0efad-3085-318f-9ad4-037970b995dc,"natural gas pressure reduction, from high to low pressure | natural gas, low pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",ES,609fae33-2e89-4b99-8129-b1f80a6dda33,"natural gas, low pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
4568,ab0227da-f522-3889-becb-67468f5ed4f2,"treatment of residues, MSWI-WWT, WW from hard fibreboard production, residual material landfill | residues, MSWI-WWT, WW from hard fibreboard production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RoW,ab8565b5-7fdf-4e44-ad0f-09a8c379d996,"residues, MSWI-WWT, WW from hard fibreboard production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
4569,e5afe0d2-10d9-3a26-b9ac-1a1013d13eba,"cellulose fibre production | cellulose fibre | Cutoff, U",C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1709:Manufacture of other articles of paper and paperboard,RoW,b97d1806-5822-408c-b42d-811a9b25c941,cellulose fibre,C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1709:Manufacture of other articles of paper and paperboard,kg,product
