index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
367,false,ce88a9b6-0afa-4f68-9b32-8c3438bf4025,Silicon,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
368,false,ee428b94-c139-39d9-88cf-4317bb116e52,Iron ion,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
369,false,36a21e09-9ed5-4e04-a76e-140096f89069,Hazardous waste disposed,Elementary flows/Inventory indicator/waste,kg,elementary,,,
370,false,aedea697-930a-4a0e-9e4f-b9c369aa9a33,"BOD5, Biological Oxygen Demand","Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
371,false,7ce56135-2ca5-4fba-ad52-d62a34bfeb35,Nitrate,Elementary flows/Emission to water/surface water,kg,elementary,,,
372,false,4ce23896-a82f-49f1-a8e3-8848734805a3,Cadmium II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
373,false,b61057a3-a0bc-4158-882e-b819c4797419,Nitrate,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
374,false,8216fc31-15a1-4d33-858f-e09650b14c63,Chromium VI,Elementary flows/Emission to water/surface water,kg,elementary,,,
375,false,8734eb08-50cf-4f5a-8d1a-db76d38efe3c,"TOC, Total Organic Carbon","Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
376,false,ef475b50-9cd0-4e7c-9c59-07868fe16e91,Chromium VI,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
377,false,0ff15165-d761-48c9-9814-2d1dcdd56857,Lead II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
378,false,d2d681fa-4109-4fcd-9261-7b47132ea417,Nickel II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
379,false,ce9fd912-233a-4807-a33e-0323b1e4a7a2,Magnesium,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
380,false,fc2371dc-5bff-41f6-a155-697fbf727b56,Silicon,Elementary flows/Emission to water/surface water,kg,elementary,,,
381,false,7c335b9c-a403-47a8-bb6d-2e7d3c3a230e,Iron ion,Elementary flows/Emission to water/surface water,kg,elementary,,,
382,false,8c8ffaa5-84ed-4668-ba7d-80fd0f47013f,Arsenic ion,Elementary flows/Emission to water/surface water,kg,elementary,,,
383,false,7bdab722-11d0-4c42-a099-6f9ed510a44a,Magnesium,Elementary flows/Emission to water/surface water,kg,elementary,,,
384,false,725c7923-0ed8-43e5-b485-fad7e34bef08,"DOC, Dissolved Organic Carbon","Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
385,false,238cb6c4-b307-4c7c-8c31-ef5d0f56a402,Copper ion,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
386,false,490b267b-f429-4d9a-ac79-224e37fb4d58,Phosphate,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
387,false,e60edb16-3c74-415b-9aff-a22a6f49fecb,Arsenic ion,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
388,false,ff65658c-2d39-44a2-b23e-7ec3c644f064,Aluminium III,Elementary flows/Emission to air/unspecified,kg,elementary,,,
389,false,e98b9661-2844-49dc-9ae4-855b9912c700,Silicon,Elementary flows/Emission to air/unspecified,kg,elementary,,,
390,false,f2e74872-f56d-4e49-8dfd-1428c6fbd59c,Helium,Elementary flows/Emission to air/unspecified,kg,elementary,,,
391,false,ccb169c3-8aae-4727-89bb-a7dd122946f3,"Particulate Matter, > 2.5 um and < 10um",Elementary flows/Emission to air/high population density,kg,elementary,,,
392,false,1eb1b94c-e9d8-47ab-969b-9cca920157d8,"Particulate Matter, > 10 um",Elementary flows/Emission to air/high population density,kg,elementary,,,
393,false,41dbbe1f-06e1-4a34-8497-5986be8f9e51,Vanadium V,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
394,false,d9008a06-991c-4acc-a33e-5483ffd2491e,Thallium I,Elementary flows/Emission to water/surface water,kg,elementary,,,
395,false,37d35fd0-7f07-4b9b-92eb-de3c27050172,Sulfate,Elementary flows/Emission to water/surface water,kg,elementary,,,
396,false,ff36578b-f403-4656-b934-81d8d4e02dc8,Titanium ion,Elementary flows/Emission to water/surface water,kg,elementary,,,
397,false,2c872773-0a29-4831-93b9-d49b116fa7d5,Barium II,Elementary flows/Emission to water/surface water,kg,elementary,,,
398,false,34b96163-a3df-4bc1-8224-e2a9fe01b23f,Antimony ion,Elementary flows/Emission to water/surface water,kg,elementary,,,
399,false,7e9baf19-8fa4-49c6-a3c2-2e875217e60b,Thallium I,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
400,false,835d0907-a668-4d92-b6b6-7b56fa343713,Manganese II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
401,false,1fc409bc-b8e7-48b2-92d5-2ced4aa7bae2,Sodium I,Elementary flows/Emission to water/surface water,kg,elementary,,,
402,false,83cf77ca-867b-4eef-b0f0-78d71b3d91d5,Antimony ion,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
403,false,97e498ec-f323-4ec6-bcc0-d8a4c853bae3,Aluminium III,Elementary flows/Emission to water/surface water,kg,elementary,,,
404,false,a1ae6502-81fb-4ce4-8c6d-2e82bdcd734b,Tin ion,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
405,false,544dbea9-1d18-44ff-b92b-7866e3baa6dd,Selenium IV,Elementary flows/Emission to water/surface water,kg,elementary,,,
406,false,3184c902-c587-4fd7-bd89-769d3cf30072,Barium II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
407,false,24e0a9cb-a789-46e2-a25c-0278a90d67e5,Beryllium II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
408,false,01056d4b-f9b0-4dfc-b8d9-8407c8376efb,Aluminium III,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
409,false,d4291dd5-dae8-47fa-bf06-466fcecbc210,Cobalt II,Elementary flows/Emission to water/surface water,kg,elementary,,,
410,false,3ddb2e36-bc1b-43a5-8ef4-cbcdbeeeea70,Tin ion,Elementary flows/Emission to water/surface water,kg,elementary,,,
411,false,fb83d61e-6fe3-4da7-8eb2-b0e2dc85a76d,Sodium I,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
412,false,ac066c02-b403-407b-a1f0-b29ad0f8188f,Calcium II,Elementary flows/Emission to water/surface water,kg,elementary,,,
413,false,bfc0bf1c-e5e2-4702-a502-08c892031837,Sulfate,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
414,false,4d54a415-82d7-49ac-88e1-712bd0009363,Selenium IV,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
415,false,f532985c-90b7-46fc-aac9-b039b40e22f1,Manganese II,Elementary flows/Emission to water/surface water,kg,elementary,,,
416,false,4295ed5b-9824-4bbf-97a4-fc4cabd87f0d,Strontium II,Elementary flows/Emission to water/surface water,kg,elementary,,,
417,false,a46a250e-297d-43e9-b1c4-052cdcfb79c5,Vanadium V,Elementary flows/Emission to water/surface water,kg,elementary,,,
418,false,8f1b69d9-fc00-4b46-99f9-7a57fd71dad2,Strontium II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
419,false,ae28c923-a4a3-4f00-b862-1ae6e748efb9,Calcium II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
420,false,40f89b03-64f8-466d-9480-bca47d8a435c,Mercury II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
421,false,08fbcb07-e7a1-352c-b779-9d7c578059d5,Titanium ion,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
422,false,bdce3a7c-e008-4391-be26-285f71a02453,Zinc II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
423,false,1e904267-caa3-40e6-a3a0-fc104489770b,Cobalt II,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
424,false,276e755c-ed57-466a-b555-4658c791f385,Beryllium II,Elementary flows/Emission to water/surface water,kg,elementary,,,
425,true,a7ff17d4-d3fe-4a70-9f2e-392b34630772,"Energy, solar, converted",Elementary flows/Resource/in air,MJ,elementary,,,
426,true,4624deff-2016-41d4-b2bf-3db8dab88779,"Transformation, to industrial area",Elementary flows/Resource/land,m2,elementary,,,
427,true,69dfa439-8e4e-4cae-bb0c-85a8aa8b9a73,"Occupation, lake, artificial",Elementary flows/Resource/land,m2*a,elementary,,,
428,true,84b65d8f-2edd-4ddd-8f68-ca28d1c681b0,"Transformation, to lake, artificial",Elementary flows/Resource/land,m2,elementary,,,
429,true,8c1494a5-4987-4715-aa2d-1908c495f4eb,"Water, turbine use, unspecified natural origin",Elementary flows/Resource/in water,m3,elementary,,,
430,true,9a9d71c7-79f7-42d0-af47-282d22a7cf07,"Volume occupied, reservoir",Elementary flows/Resource/in water,m3*a,elementary,,,
431,true,29630a65-f38c-48a5-9744-c0121f586640,"Transformation, from unspecified",Elementary flows/Resource/land,m2,elementary,,,
432,true,fe9c3a98-a6d2-452d-a9a4-a13e64f1b95b,"Occupation, industrial area",Elementary flows/Resource/land,m2*a,elementary,,,
433,true,b6dcefd8-3848-4338-9c3e-fe6e91f20937,"Transformation, from industrial area",Elementary flows/Resource/land,m2,elementary,,,
434,false,ce312691-69ee-4cdb-9bd6-f717955b94b8,Chlorine,Elementary flows/Emission to water/surface water,kg,elementary,,,
435,false,1653bf60-f682-4088-b02d-6dc44eae2786,Potassium I,Elementary flows/Emission to water/surface water,kg,elementary,,,
436,false,16d8a28a-bf21-46ff-ae18-6da39e53fa17,Sulfur,Elementary flows/Emission to water/surface water,kg,elementary,,,
437,false,4d07c245-a030-5399-a74e-aaac30014ec3,Hydrogen,Elementary flows/Emission to water/surface water,kg,elementary,,,
438,false,74a38fcc-cfc9-57d2-85a6-2f7e9c12c345,Fluorine,Elementary flows/Emission to water/surface water,kg,elementary,,,
439,false,af9793ba-25a1-4928-a14a-4bcf7d5bd3f7,Silver I,Elementary flows/Emission to water/surface water,kg,elementary,,,
440,false,bac53020-1fed-4119-9242-33e4a2597560,Bromine,Elementary flows/Emission to water/surface water,kg,elementary,,,
441,false,442511cc-a98b-4242-9229-5736cb9a9399,Molybdenum VI,Elementary flows/Emission to water/surface water,kg,elementary,,,
442,false,6818a8b5-7d75-563f-bce8-8f4088ba5759,Oxygen,Elementary flows/Emission to water/surface water,kg,elementary,,,
443,false,2f6bb945-2e93-4ea8-b3b6-7930c3680486,Scandium,Elementary flows/Emission to water/surface water,kg,elementary,,,
444,false,7673fea9-b4ab-403e-b011-f1fb5a74ea2a,Tungsten,Elementary flows/Emission to water/surface water,kg,elementary,,,
445,false,2460f868-54a9-404c-bec8-c809a44ae72c,Manganese II,Elementary flows/Emission to air/low population density,kg,elementary,,,
446,false,4d40d8e3-9bc7-4ab1-ac5c-4f4a76fda8e5,Chromium III,Elementary flows/Emission to air/low population density,kg,elementary,,,
447,false,e2d58f90-9aac-4ac4-87f7-bbd6cfc358e3,Cadmium II,Elementary flows/Emission to air/low population density,kg,elementary,,,
448,false,e6551223-73b6-4289-b841-c5cdeb25abd9,Selenium IV,Elementary flows/Emission to air/low population density,kg,elementary,,,
449,false,26da57a3-0cd5-4737-afe2-c1a950f971b1,Arsenic ion,Elementary flows/Emission to air/low population density,kg,elementary,,,
450,false,2718482b-8399-442e-b89a-52fbcc22d2e6,Lead II,Elementary flows/Emission to air/low population density,kg,elementary,,,
451,false,e8fc62ba-678e-4706-97d2-b79d83e227d5,Nickel II,Elementary flows/Emission to air/low population density,kg,elementary,,,
452,false,b10faa87-2c1d-4f6e-aa65-9f80b376939a,Cobalt II,Elementary flows/Emission to air/low population density,kg,elementary,,,
453,false,5d4b497b-d265-42d1-a41a-113785a6d694,Beryllium II,Elementary flows/Emission to air/low population density,kg,elementary,,,
454,false,b93fc4df-91b2-4ac4-a315-89147515ddfb,Potassium I,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
455,false,b411ec8b-c60a-4235-a3b2-8bf8443cbc55,"Heat, waste",Elementary flows/Emission to air/high population density,MJ,elementary,,,
456,true,5eb25424-acb6-4ffa-a96a-5fdef05f6515,"Transformation, from dump site",Elementary flows/Resource/land,m2,elementary,,,
457,true,a42347d2-09f1-405e-95dd-bf6ac03765d8,"Transformation, to traffic area, road network",Elementary flows/Resource/land,m2,elementary,,,
458,true,bba9f623-5919-4ef3-b98d-c94af1553179,"Transformation, to forest, unspecified",Elementary flows/Resource/land,m2,elementary,,,
459,true,00907a61-b501-4f47-b688-1dc2b51d48c1,"Transformation, from traffic area, road network",Elementary flows/Resource/land,m2,elementary,,,
460,true,c199261c-8234-43c5-b906-5b67707e4395,"Occupation, shrub land, sclerophyllous",Elementary flows/Resource/land,m2*a,elementary,,,
461,true,9089d7ad-09b1-4174-a188-8844ebde2d5d,"Transformation, to shrub land, sclerophyllous",Elementary flows/Resource/land,m2,elementary,,,
462,false,ea70cc93-c68c-4228-8b8e-1b189b4c705c,Chloride,"Elementary flows/Emission to water/ground water, long-term",kg,elementary,,,
463,true,2c126bcc-bb63-4d63-bd72-f02a1e616809,"Transformation, from pasture, man made",Elementary flows/Resource/land,m2,elementary,,,
464,true,17a5a406-333f-4b9e-8852-c2de50bc9585,"Transformation, from shrub land, sclerophyllous",Elementary flows/Resource/land,m2,elementary,,,
465,true,7a16b680-6d9a-4db3-a23e-0ec64aca5995,"Transformation, to pasture, man made",Elementary flows/Resource/land,m2,elementary,,,
466,false,5e050fab-1837-4c42-b597-ed2f376f768f,Chloride,Elementary flows/Emission to water/surface water,kg,elementary,,,
467,true,26efe47c-92a5-4dea-b4d0-eac13e418a58,"Occupation, traffic area, road network",Elementary flows/Resource/land,m2*a,elementary,,,
468,true,90a5a447-af6f-421a-8201-011f07ad1150,"Transformation, to dump site",Elementary flows/Resource/land,m2,elementary,,,
469,true,1eaa9ea4-40b8-414a-b198-5626400372e1,"Occupation, dump site",Elementary flows/Resource/land,m2*a,elementary,,,
470,true,8c75e7ab-8ab8-41e4-b394-c166ff5b050d,"Water, river",Elementary flows/Resource/in water,m3,elementary,,,
471,false,64836dd0-8b0f-41ba-a7d3-be54358fc4b3,Phenol,Elementary flows/Emission to water/surface water,kg,elementary,,,
472,false,d761d96f-d236-4131-89c8-ad3269d02a6b,Phenol,Elementary flows/Emission to air/high population density,kg,elementary,,,
473,false,8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9,Ethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
474,false,982b0510-96ac-4bcb-a758-e98006b95f4d,Butane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
475,false,e87f039d-d9ce-4242-ac18-c9284cc80f3d,"1,1,1,2-Tetrafluoroethane",Elementary flows/Emission to air/unspecified,kg,elementary,,,
476,false,cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e,m-Xylene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
477,false,527d6cb5-bbd7-403d-8dcc-b6678fb123f5,o-Xylene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
478,false,d896ced7-a107-4017-b284-d95a8ef3e735,Acrolein,Elementary flows/Emission to air/unspecified,kg,elementary,,,
479,false,516606eb-99f6-4e8c-b99a-6b439aaed48c,Pentane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
480,false,10d26189-a688-4859-8aa9-525e058a07f0,Benzaldehyde,Elementary flows/Emission to air/unspecified,kg,elementary,,,
481,false,3a6c936c-0276-4f11-9d98-1bd011387a6e,Propane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
482,false,e3e8f6a2-c45e-4685-9859-698b2eadaf5b,Acetaldehyde,Elementary flows/Emission to air/unspecified,kg,elementary,,,
483,false,1ec6c4b4-ee5f-4788-8683-c95a84d6d63c,Heptane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
484,false,81e17d9a-3e0b-414e-9b2e-eca7e5b3bd4a,Chromium VI,Elementary flows/Emission to air/unspecified,kg,elementary,,,
485,false,9cec94a2-e7fe-43f4-82f4-293c477f86dc,Styrene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
486,true,b073ec00-a5bf-4b64-bda0-ef366a3ac9bb,"Wood, soft, standing",Elementary flows/Resource/biotic,m3,elementary,,,
487,false,295c9740-6fdb-4676-9eb8-15e3786f713d,"Particulate Matter, > 2.5 um and < 10um",Elementary flows/Emission to air/low population density,kg,elementary,,,
488,true,994d61de-fbb0-4187-a4d4-b11c3c2b9102,"Transformation, to forest, intensive",Elementary flows/Resource/land,m2,elementary,,,
489,false,7678cec7-b8e1-439d-8242-99cd452834b1,"Particulate Matter, > 10 um",Elementary flows/Emission to air/low population density,kg,elementary,,,
490,true,e717f3cc-ac70-4c9b-be56-1614239b917e,"Transformation, from forest, intensive",Elementary flows/Resource/land,m2,elementary,,,
491,true,aca1714f-0040-4a65-a73a-0e38aa9f50f4,"Occupation, forest, intensive",Elementary flows/Resource/land,m2*a,elementary,,,
492,false,35d1dff5-b535-4628-9826-4a8fce08a1f2,Sulfur hexafluoride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
493,false,349ae04f-3802-53d3-840e-a98334b3e3ba,Dimethenamid-P,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
494,false,69ca2cc6-7dbf-5ad6-b90f-48236659dbfc,Thiencarbazone-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
495,false,c7328f5c-abaa-4786-a9ef-6706a9108382,Pyraclostrobin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
496,false,d6e18bd1-8810-5530-a6e1-280017f7e836,Saflufenacil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
497,true,247ddc2a-c861-43be-97f0-0183e3d12f99,"Transformation, to annual crop, irrigated",Elementary flows/Resource/land,m2,elementary,,,
498,false,f601dc3a-70e8-3fe0-819a-6c8bb4faabbe,Tembotrione,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
499,false,317c9f65-0142-5fa0-99da-98a5c7d639dd,S-Metolachlor,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
500,false,8b1020ea-0714-40df-8ea9-450e26963a43,Mesotrione,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
501,false,5be1f764-9da3-3487-9595-2851b718b41c,Fluthiacet-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
502,false,6986913c-284b-4173-95fe-4a242498b1bc,"2,4-D ester",Elementary flows/Emission to soil/agricultural,kg,elementary,,,
503,false,92ee2fc1-238c-465d-9887-418af42db9c7,Acetochlor,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
504,false,efd3798a-ff6b-46ef-b408-0e74d80548cc,Atrazine,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
505,false,504672ba-784f-4c87-bf3e-ede17992e4a2,Nicosulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
506,false,a40f1ce3-e72f-48fa-8bba-174a1d4bf922,Clopyralid,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
507,true,c4a82f46-381f-474c-a362-3363064b9c33,"Occupation, annual crop, irrigated",Elementary flows/Resource/land,m2*a,elementary,,,
508,false,fa1a376f-567a-47b2-98e9-b3e5a5e4d224,Trifloxystrobin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
509,false,cfa6de56-8a29-4a27-8868-fb6d1f092d36,Prothioconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
510,false,cc667a3d-e88b-42f7-b265-461b7d66837f,Diflufenzopyr-sodium,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
511,false,f9f2a3f1-619c-5c9f-8fde-b05625e8baeb,Topramezone,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
512,false,41a4e1fe-34ee-54d9-b049-3a60ada1ae3e,"2,4-D dimethylamine salt",Elementary flows/Emission to soil/agricultural,kg,elementary,,,
513,false,b7a0a14a-b0b2-4aeb-923f-5c2ec1251dd5,Glufosinate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
514,false,3ac07adf-7b44-46f7-9470-b7b1bf0ba961,Simazine,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
515,false,d2885a24-b728-4832-8638-15697630eff9,Metolachlor,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
516,false,1afd6f3b-1785-5093-a64d-aa7a89d752ba,Benzovindiflupyr,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
517,false,e401b1cf-f424-4837-a5f0-410514498b58,Flumetsulam,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
518,false,44b7826f-6f4c-44f3-81eb-ad3426073fae,Dicamba,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
519,false,1c51a129-9696-56e5-b18a-6f59edf07270,Bicyclopyrone,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
520,true,a70beb60-354d-4dcd-b6fd-8c251357fb2a,"Transformation, from annual crop, irrigated",Elementary flows/Resource/land,m2,elementary,,,
521,false,8b4f0e68-38d5-4bee-b647-680d3a117560,Rimsulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
522,true,512a5356-8059-4772-a43f-42e3c4f3d299,"Transformation, to unspecified",Elementary flows/Resource/land,m2,elementary,,,
523,false,da1157e2-7593-4dfd-80dd-a3449b37a4d8,"Methane, non-fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
524,false,334f3d29-ec7d-4ca4-9e65-524c64c6649c,Titanium ion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
525,false,39f248d5-dd9b-4460-8f34-3415dc3f3e43,Silicon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
526,false,b717518e-b8b6-44fa-a8e1-f9fde2436caf,Potassium I,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
527,false,57a17022-7f17-4cdf-b0e8-184bc5c50d98,Thallium I,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
528,false,adfb11ec-7a41-47da-abc2-c92c59810e50,Vanadium V,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
529,false,162b7095-c497-4b3c-a290-01ebe4bc9a08,Beryllium II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
530,false,7966394e-6a5b-4069-97a1-1b99f8b7bcb0,"Heat, waste",Elementary flows/Emission to soil/agricultural,MJ,elementary,,,
531,false,168c970b-91c9-4427-a3a0-6686ad6cc2c4,Tin ion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
532,false,df0ba4e1-ab58-4e03-ac9e-05c76ebfa7ec,Scandium,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
533,false,f4cf8d5c-f030-4b55-a3af-e3c20b855ee8,Antimony ion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
534,false,d4049741-cef2-4edd-a3af-9728b9e3a568,Sulfur,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
535,false,9cf3a683-ed3d-40e9-b039-7653e4fc9e20,Molybdenum VI,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
536,false,896bfa32-a9a9-4e75-aed0-e178987ec038,Sodium I,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
537,false,7f0873fe-731e-4b99-a384-17f0ad36a318,Strontium II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
538,false,678846cb-0170-4ebb-988b-1fea0dd8fdb7,Tungsten,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
539,false,c6ce1ad0-d8da-41d0-8db1-cabc3760b422,Selenium IV,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
540,false,73ed05cc-9727-4abf-9516-4b5c0fe54a16,"Carbon dioxide, non-fossil",Elementary flows/Emission to air/high population density,kg,elementary,,,
541,false,9542444c-7c7a-48e2-bc9c-9c7c34fb7b3e,Cobalt II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
542,false,f8199e39-7354-44ad-92d8-6a2cc3bac24e,Barium II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
543,false,9ba8c05d-1593-45a5-8d3b-5c4f3e9fef32,Manganese II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
544,false,db364689-e1a3-4629-8835-e6c59d6daf09,Iron ion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
545,false,cef77e08-b1c6-4893-a8eb-be2ada072c7a,Arsenic ion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
546,false,fce0b9ae-53c8-4ab0-9e7a-7f5c2ed2c856,Silver I,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
547,false,2baa4381-b781-4f5e-90de-508b0fa3fd1f,Aluminium III,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
548,false,e8475907-2081-4fd5-9526-bfcef88380db,Magnesium,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
549,false,f16fa1da-e426-4820-bf9d-71595c22283b,Calcium II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
550,false,fd61d155-3b34-46d5-8769-efb3e806f545,Mercury II,Elementary flows/Emission to water/ocean,kg,elementary,,,
551,false,08a91e70-3ddc-11dd-96d0-0050c2490048,Nickel II,Elementary flows/Emission to water/ocean,kg,elementary,,,
552,true,fe0acd60-3ddc-11dd-a2bf-0050c2490048,Gold,Elementary flows/Resource/in ground,kg,elementary,,,
553,false,fe0acd60-3ddc-11dd-a294-0050c2490048,Cadmium II,Elementary flows/Emission to water/ocean,kg,elementary,,,
554,false,4d9a8790-3ddd-11dd-96d1-0050c2490048,Copper ion,Elementary flows/Emission to water/ocean,kg,elementary,,,
555,false,e9e856c2-868e-435e-8425-8df1c9297cfc,Lead II,Elementary flows/Emission to water/ocean,kg,elementary,,,
556,false,08a91e70-3ddc-11dd-94eb-0050c2490048,Zinc II,Elementary flows/Emission to water/ocean,kg,elementary,,,
557,false,d70b4182-d633-4178-84c0-8854f5f6594b,Arsenic ion,Elementary flows/Emission to water/ocean,kg,elementary,,,
558,false,e336eee7-148a-4d1c-8027-780cbfafa12b,Copper ion,Elementary flows/Emission to air/low population density,kg,elementary,,,
559,false,1febb3ea-a4ee-4b7d-a6e7-0c4b6da28188,Cyanide,Elementary flows/Emission to water/ocean,kg,elementary,,,
560,true,0d218f74-181d-49b6-978c-8af836611102,Gangue,Elementary flows/Resource/in ground,kg,elementary,,,
561,false,ada3ecfe-8244-4389-bcce-e83ca4f66e09,Zinc II,Elementary flows/Emission to air/low population density,kg,elementary,,,
562,true,361a64cb-ab76-4a72-9ea1-c07d6a20c124,Silver,Elementary flows/Resource/in ground,kg,elementary,,,
563,false,ced597fe-07d6-4cac-a943-9cb540d79639,Vanadium V,Elementary flows/Emission to soil/industrial,kg,elementary,,,
564,false,765546a9-b056-4d27-ad14-2f016511bdcb,Aluminium III,Elementary flows/Emission to soil/industrial,kg,elementary,,,
565,false,eadc37a4-8b1e-4dd2-8f4a-39d89d5f39ba,Nitrogen,Elementary flows/Emission to soil/industrial,kg,elementary,,,
566,false,35df5fe0-c90d-43b4-a35a-3d97022114d2,Silver I,Elementary flows/Emission to air/low population density,kg,elementary,,,
567,false,a72a45ee-395a-4d25-b893-9d183e43e76e,Nickel II,Elementary flows/Emission to soil/industrial,kg,elementary,,,
568,false,68e32537-beae-41c2-be72-74df4d273c11,Hydrochloric acid,Elementary flows/Emission to air/low population density,kg,elementary,,,
569,false,17505bf8-40af-4580-8608-5841ff063d23,Scandium,Elementary flows/Emission to air/low population density,kg,elementary,,,
570,false,3d719c07-ec27-4971-b7cc-4bcf17d77dd3,Sodium I,Elementary flows/Emission to air/low population density,kg,elementary,,,
571,false,a768b3a4-dce7-48f2-bb44-89c8a4ba00d1,Fluoride,Elementary flows/Emission to soil/industrial,kg,elementary,,,
572,false,481c0dd4-3ab2-47b5-94c4-b990e8a9dde5,Vanadium V,Elementary flows/Emission to air/low population density,kg,elementary,,,
573,false,56a24912-2d66-4124-87d8-f760c2fe3973,Selenium IV,Elementary flows/Emission to soil/industrial,kg,elementary,,,
