67.700000,0.013406,0.907592,2491.286441
67.800000,0.013386,0.907592,2491.286441
67.900000,0.013367,0.907592,2491.286441
68.000000,0.013347,0.907592,2491.286441
68.100000,0.013327,0.907592,2491.286441
68.200000,0.013308,0.907592,2491.286441
68.300000,0.013288,0.907592,2491.299732
68.400000,0.013269,0.907592,2491.313017
68.500000,0.013250,0.907592,2491.313017
68.600000,0.013230,0.907592,2491.313017
68.700000,0.013211,0.907592,2491.313017
68.800000,0.013192,0.907592,2491.313017
68.900000,0.013173,0.907592,2491.313017
69.000000,0.013154,0.907592,2491.313017
69.100000,0.013134,0.907592,2491.313017
69.200000,0.013115,0.907592,2491.313017
69.300000,0.013097,0.907592,2491.313017
69.400000,0.013078,0.907592,2491.313017
69.500000,0.013059,0.907592,2491.313017
69.600000,0.013040,0.907592,2491.313017
69.700000,0.013021,0.907592,2491.313017
69.800000,0.013003,0.907592,2491.313017
69.900000,0.012984,0.907592,2491.313017
70.000000,0.012966,0.907592,2491.313017
70.100000,0.012947,0.907592,2491.313017
70.200000,0.012929,0.907592,2491.313017
70.300000,0.012910,0.907592,2491.313017
70.400000,0.012892,0.907592,2491.313017
70.500000,0.012874,0.907592,2491.313017
70.600000,0.012855,0.907592,2491.313017
70.700000,0.012837,0.907592,2491.313017
70.800000,0.012819,0.907592,2491.313017
70.900000,0.012801,0.907592,2491.313017
71.000000,0.012783,0.907592,2491.313017
71.100000,0.012765,0.907592,2491.313017
71.200000,0.012747,0.907592,2491.313017
71.300000,0.012729,0.907592,2491.313017
71.400000,0.012711,0.907592,2491.313017
71.500000,0.012694,0.907592,2491.313017
71.600000,0.012676,0.907592,2491.313017
71.700000,0.012658,0.907592,2491.313017
71.800000,0.012641,0.907592,2491.313017
71.900000,0.012623,0.907592,2491.313017
72.000000,0.012605,0.907592,2491.313017
72.100000,0.012588,0.907592,2491.313017
72.200000,0.012571,0.907592,2491.325597
72.300000,0.012553,0.907592,2491.325597
72.400000,0.012536,0.907592,2491.325597
72.500000,0.012519,0.907592,2491.325597
72.600000,0.012501,0.907592,2491.325597
72.700000,0.012484,0.907592,2491.325597
72.800000,0.012467,0.907592,2491.325597
72.900000,0.012450,0.907592,2491.325597
73.000000,0.012433,0.907592,2491.325597
73.100000,0.012416,0.907592,2491.325597
73.200000,0.012399,0.907592,2491.325597
73.300000,0.012382,0.907592,2491.325597
73.400000,0.012365,0.907592,2491.325597
73.500000,0.012348,0.907592,2491.325597
73.600000,0.012331,0.907592,2491.325597
73.700000,0.012315,0.907592,2491.325597
73.800000,0.012298,0.907592,2491.325597
73.900000,0.012281,0.907592,2491.325597
74.000000,0.012265,0.907592,2491.325597
74.100000,0.012248,0.907592,2491.325597
74.200000,0.012232,0.907592,2491.325597
74.300000,0.012215,0.907592,2491.325597
74.400000,0.012199,0.907592,2491.325597
74.500000,0.012182,0.907592,2491.325597
74.600000,0.012166,0.907592,2491.325597
74.700000,0.012150,0.907592,2491.325597
74.800000,0.012134,0.907592,2491.325597
74.900000,0.012117,0.907592,2491.325597
75.000000,0.012101,0.907592,2491.325597
75.100000,0.012085,0.907592,2491.325597
75.200000,0.012069,0.907592,2491.325597
75.300000,0.012053,0.907592,2491.325597
75.400000,0.012037,0.907592,2491.325597
75.500000,0.012021,0.907592,2491.325597
75.600000,0.012005,0.907592,2491.325597
75.700000,0.011989,0.907592,2491.325597
75.800000,0.011974,0.907592,2491.325597
75.900000,0.011958,0.907592,2491.325597
76.000000,0.011942,0.907592,2491.325597
76.100000,0.011926,0.907592,2491.325597
76.200000,0.011911,0.907592,2491.325597
76.300000,0.011895,0.907592,2491.349402
76.400000,0.011879,0.907592,2491.349402
76.500000,0.011864,0.907592,2491.349402
76.600000,0.011848,0.907592,2491.349402
76.700000,0.011833,0.907592,2491.349402
76.800000,0.011818,0.907592,2491.349402
76.900000,0.011802,0.907592,2491.349402
77.000000,0.011787,0.907592,2491.349402
77.100000,0.011772,0.907592,2491.349402
77.200000,0.011756,0.907592,2491.349402
77.300000,0.011741,0.907592,2491.349402
77.400000,0.011726,0.907592,2491.349402
77.500000,0.011711,0.907592,2491.349402
77.600000,0.011696,0.907592,2491.349402
77.700000,0.011681,0.907592,2491.349402
77.800000,0.011666,0.907592,2491.349402
77.900000,0.011651,0.907592,2491.349402
78.000000,0.011636,0.907592,2491.349402
78.100000,0.011621,0.907592,2491.349402
78.200000,0.011606,0.907592,2491.349402
78.300000,0.011591,0.907592,2491.349402
78.400000,0.011576,0.907592,2491.349402
78.500000,0.011562,0.907592,2491.349402
78.600000,0.011547,0.907592,2491.349402
78.700000,0.011532,0.907592,2491.349402
78.800000,0.011518,0.907592,2491.349402
78.900000,0.011503,0.907592,2491.349402
79.000000,0.011489,0.907592,2491.349402
79.100000,0.011474,0.907592,2491.360878
79.200000,0.011459,0.907592,2491.360878
79.300000,0.011445,0.907592,2491.360878
79.400000,0.011431,0.907592,2491.372316
79.500000,0.011416,0.907592,2491.372316
79.600000,0.011402,0.907592,2491.372316
79.700000,0.011388,0.907592,2491.372316
79.800000,0.011373,0.907592,2491.372316
79.900000,0.011359,0.907592,2491.372316
80.000000,0.011345,0.907592,2491.372316
80.100000,0.011331,0.907592,2491.372316
80.200000,0.011317,0.907592,2491.372316
80.300000,0.011303,0.907592,2491.372316
80.400000,0.011288,0.907592,2491.372316
80.500000,0.011274,0.907592,2491.372316
80.600000,0.011260,0.907592,2491.372316
80.700000,0.011246,0.907592,2491.372316
80.800000,0.011233,0.907592,2491.372316
80.900000,0.011219,0.907592,2491.383535
81.000000,0.011205,0.907592,2491.383535
81.100000,0.011191,0.907592,2491.383535
81.200000,0.011177,0.907592,2491.383535
81.300000,0.011163,0.907592,2491.383535
81.400000,0.011150,0.907592,2491.383535
81.500000,0.011136,0.907592,2491.383535
81.600000,0.011122,0.907592,2491.383535
81.700000,0.011109,0.907592,2491.383535
81.800000,0.011095,0.907592,2491.383535
81.900000,0.011082,0.907592,2491.383535
82.000000,0.011068,0.907592,2491.394604
82.100000,0.011055,0.907592,2491.394604
82.200000,0.011041,0.907592,2491.394604
82.300000,0.011028,0.907592,2491.394604
82.400000,0.011014,0.907592,2491.394604
82.500000,0.011001,0.907592,2491.394604
82.600000,0.010988,0.907592,2491.394604
82.700000,0.010975,0.907592,2491.394604
82.800000,0.010961,0.907592,2491.394604
82.900000,0.010948,0.907592,2491.394604
83.000000,0.010935,0.907592,2491.394604
83.100000,0.010922,0.907592,2491.394604
83.200000,0.010909,0.907592,2491.394604
83.300000,0.010895,0.907592,2491.394604
83.400000,0.010882,0.907592,2491.394604
83.500000,0.010869,0.907592,2491.394604
83.600000,0.010856,0.907592,2491.394604
83.700000,0.010843,0.907592,2491.394604
83.800000,0.010830,0.907592,2491.405439
83.900000,0.010818,0.907592,2491.405439
84.000000,0.010805,0.907592,2491.405439
84.100000,0.010792,0.907592,2491.405439
84.200000,0.010779,0.907592,2491.405439
84.300000,0.010766,0.907592,2491.405439
84.400000,0.010753,0.907592,2491.405439
84.500000,0.010741,0.907592,2491.405439
84.600000,0.010728,0.907592,2491.405439
84.700000,0.010715,0.907592,2491.405439
84.800000,0.010703,0.907592,2491.405439
84.900000,0.010690,0.907592,2491.405439
85.000000,0.010678,0.907592,2491.405439
85.100000,0.010665,0.907592,2491.405439
85.200000,0.010652,0.907592,2491.405439
85.300000,0.010640,0.907592,2491.405439
85.400000,0.010628,0.907592,2491.405439
85.500000,0.010615,0.907592,2491.405439
85.600000,0.010603,0.907592,2491.405439
85.700000,0.010590,0.907592,2491.405439
85.800000,0.010578,0.907592,2491.405439
85.900000,0.010566,0.907592,2491.405439
86.000000,0.010553,0.907592,2491.405439
86.100000,0.010541,0.907592,2491.405439
86.200000,0.010529,0.907592,2491.405439
86.300000,0.010517,0.907592,2491.405439
86.400000,0.010505,0.907592,2491.405439
86.500000,0.010492,0.907592,2491.415938
86.600000,0.010480,0.907592,2491.415938
86.700000,0.010468,0.907592,2491.426415
86.800000,0.010456,0.907592,2491.426415
86.900000,0.010444,0.907592,2491.426415
87.000000,0.010432,0.907592,2491.426415
87.100000,0.010420,0.907592,2491.426415
87.200000,0.010408,0.907592,2491.426415
87.300000,0.010396,0.907592,2491.426415
87.400000,0.010384,0.907592,2491.426415
87.500000,0.010372,0.907592,2491.426415
87.600000,0.010361,0.907592,2491.426415
87.700000,0.010349,0.907592,2491.436769
87.800000,0.010337,0.907592,2491.436769
87.900000,0.010325,0.907592,2491.436769
88.000000,0.010314,0.907592,2491.436769
88.100000,0.010302,0.907592,2491.436769
88.200000,0.010290,0.907592,2491.436769
88.300000,0.010279,0.907592,2491.436769
88.400000,0.010267,0.907592,2491.436769
88.500000,0.010255,0.907592,2491.436769
88.600000,0.010244,0.907592,2491.436769
88.700000,0.010232,0.907592,2491.436769
88.800000,0.010221,0.907592,2491.436769
88.900000,0.010209,0.907592,2491.436769
89.000000,0.010198,0.907592,2491.436769
89.100000,0.010186,0.907592,2491.436769
89.200000,0.010175,0.907592,2491.436769
89.300000,0.010163,0.907592,2491.436769
89.400000,0.010152,0.907592,2491.436769
89.500000,0.010141,0.907592,2491.436769
89.600000,0.010129,0.907592,2491.436769
89.700000,0.010118,0.907592,2491.446892
89.800000,0.010107,0.907592,2491.446892
89.900000,0.010096,0.907592,2491.446892
90.000000,0.010084,0.907592,2491.456987
90.100000,0.010073,0.907592,2491.456987
90.200000,0.010062,0.907592,2491.456987
90.300000,0.010051,0.907592,2491.456987
90.400000,0.010040,0.907592,2491.456987
90.500000,0.010029,0.907592,2491.456987
90.600000,0.010018,0.907592,2491.456987
90.700000,0.010007,0.907592,2491.456987
90.800000,0.009996,0.907592,2491.456987
90.900000,0.009985,0.907592,2491.456987
91.000000,0.009974,0.907592,2491.456987
91.100000,0.009963,0.907592,2491.456987
91.200000,0.009952,0.907592,2491.456987
91.300000,0.009941,0.907592,2491.456987
91.400000,0.009930,0.907592,2491.456987
91.500000,0.009919,0.907592,2491.456987
91.600000,0.009908,0.907592,2491.456987
91.700000,0.009897,0.907592,2491.456987
91.800000,0.009887,0.907592,2491.456987
91.900000,0.009876,0.907592,2491.466871
92.000000,0.009865,0.907592,2491.466871
92.100000,0.009854,0.907592,2491.466871
92.200000,0.009844,0.907592,2491.466871
92.300000,0.009833,0.907592,2491.466871
92.400000,0.009822,0.907592,2491.476700
92.500000,0.009812,0.907592,2491.476700
92.600000,0.009801,0.907592,2491.486502
92.700000,0.009791,0.907592,2491.486502
92.800000,0.009780,0.907592,2491.486502
92.900000,0.009770,0.907592,2491.486502
93.000000,0.009759,0.907592,2491.486502
93.100000,0.009749,0.907592,2491.486502
93.200000,0.009738,0.907592,2491.486502
93.300000,0.009728,0.907592,2491.486502
93.400000,0.009717,0.907592,2491.486502
93.500000,0.009707,0.907592,2491.486502
93.600000,0.009696,0.907592,2491.486502
93.700000,0.009686,0.907592,2491.486502
93.800000,0.009676,0.907592,2491.486502
93.900000,0.009666,0.907592,2491.486502
94.000000,0.009655,0.907592,2491.486502
94.100000,0.009645,0.907592,2491.486502
94.200000,0.009635,0.907592,2491.486502
94.300000,0.009625,0.907592,2491.486502
94.400000,0.009614,0.907592,2491.486502
94.500000,0.009604,0.907592,2491.486502
94.600000,0.009594,0.907592,2491.486502
94.700000,0.009584,0.907592,2491.486502
94.800000,0.009574,0.907592,2491.486502
94.900000,0.009564,0.907592,2491.486502
95.000000,0.009554,0.907592,2491.486502
95.100000,0.009544,0.907592,2491.486502
95.200000,0.009534,0.907592,2491.486502
95.300000,0.009524,0.907592,2491.486502
95.400000,0.009514,0.907592,2491.486502
95.500000,0.009504,0.907592,2491.486502
95.600000,0.009494,0.907592,2491.486502
95.700000,0.009484,0.907592,2491.486502
95.800000,0.009474,0.907592,2491.486502
95.900000,0.009464,0.907592,2491.486502
96.000000,0.009454,0.907592,2491.486502
96.100000,0.009444,0.907592,2491.486502
96.200000,0.009434,0.907592,2491.486502
96.300000,0.009425,0.907592,2491.495935
96.400000,0.009415,0.907592,2491.495935
96.500000,0.009405,0.907592,2491.495935
96.600000,0.009395,0.907592,2491.495935
96.700000,0.009386,0.907592,2491.495935
96.800000,0.009376,0.907592,2491.495935
96.900000,0.009366,0.907592,2491.495935
97.000000,0.009357,0.907592,2491.495935
97.100000,0.009347,0.907592,2491.505283
97.200000,0.009337,0.907592,2491.505283
97.300000,0.009328,0.907592,2491.505283
97.400000,0.009318,0.907592,2491.505283
97.500000,0.009309,0.907592,2491.505283
97.600000,0.009299,0.907592,2491.505283
97.700000,0.009290,0.907592,2491.505283
97.800000,0.009280,0.907592,2491.505283
97.900000,0.009271,0.907592,2491.505283
98.000000,0.009261,0.907592,2491.505283
98.100000,0.009252,0.907592,2491.505283
98.200000,0.009242,0.907592,2491.505283
98.300000,0.009233,0.907592,2491.505283
98.400000,0.009223,0.907592,2491.505283
98.500000,0.009214,0.907592,2491.505283
98.600000,0.009205,0.907592,2491.505283
98.700000,0.009195,0.907592,2491.505283
98.800000,0.009186,0.907592,2491.505283
98.900000,0.009177,0.907592,2491.505283
99.000000,0.009168,0.907592,2491.505283
99.100000,0.009158,0.907592,2491.505283
99.200000,0.009149,0.907592,2491.505283
99.300000,0.009140,0.907592,2491.505283
99.400000,0.009131,0.907592,2491.505283
99.500000,0.009122,0.907592,2491.505283
99.600000,0.009112,0.907592,2491.505283
99.700000,0.009103,0.907592,2491.505283
99.800000,0.009094,0.907592,2491.505283
99.900000,0.009085,0.907592,2491.505283
