67.700000,0.013285,0.899415,2490.392747
67.800000,0.013400,0.908500,2491.286441
67.900000,0.013380,0.908500,2491.286441
68.000000,0.013227,0.899415,2490.406032
68.100000,0.013341,0.908500,2491.286441
68.200000,0.013188,0.899415,2490.406032
68.300000,0.013169,0.899415,2490.406032
68.400000,0.013282,0.908500,2491.313017
68.500000,0.013130,0.899415,2490.406032
68.600000,0.013111,0.899415,2490.406032
68.700000,0.013092,0.899415,2490.406032
68.800000,0.013073,0.899415,2490.406032
68.900000,0.013054,0.899415,2490.406032
69.000000,0.013035,0.899415,2490.406032
69.100000,0.013016,0.899415,2490.406032
69.200000,0.012997,0.899415,2490.406032
69.300000,0.012979,0.899415,2490.406032
69.400000,0.012960,0.899415,2490.406032
69.500000,0.012941,0.899415,2490.406032
69.600000,0.013053,0.908500,2491.313017
69.700000,0.012904,0.899415,2490.406032
69.800000,0.012886,0.899415,2490.406032
69.900000,0.012867,0.899415,2490.406032
70.000000,0.012849,0.899415,2490.406032
70.100000,0.012830,0.899415,2490.406032
70.200000,0.012812,0.899415,2490.406032
70.300000,0.012794,0.899415,2490.406032
70.400000,0.012776,0.899415,2490.406032
70.500000,0.012887,0.908500,2491.313017
70.600000,0.012740,0.899415,2490.406032
70.700000,0.012722,0.899415,2490.406032
70.800000,0.012704,0.899415,2490.406032
70.900000,0.012686,0.899415,2490.406032
71.000000,0.012668,0.899415,2490.406032
71.100000,0.012650,0.899415,2490.406032
71.200000,0.012632,0.899415,2490.406032
71.300000,0.012615,0.899415,2490.406032
71.400000,0.012597,0.899415,2490.406032
71.500000,0.012579,0.899415,2490.418612
71.600000,0.012689,0.908500,2491.313017
71.700000,0.012671,0.908500,2491.313017
71.800000,0.012527,0.899415,2490.418612
71.900000,0.012509,0.899415,2490.418612
72.000000,0.012492,0.899415,2490.418612
72.100000,0.012475,0.899415,2490.418612
72.200000,0.012457,0.899415,2490.418612
72.300000,0.012440,0.899415,2490.418612
72.400000,0.012548,0.908500,2491.325597
72.500000,0.012406,0.899415,2490.418612
72.600000,0.012389,0.899415,2490.418612
72.700000,0.012372,0.899415,2490.418612
72.800000,0.012355,0.899415,2490.418612
72.900000,0.012338,0.899415,2490.418612
73.000000,0.012321,0.899415,2490.418612
73.100000,0.012304,0.899415,2490.418612
73.200000,0.012287,0.899415,2490.418612
73.300000,0.012394,0.908500,2491.325597
73.400000,0.012254,0.899415,2490.418612
73.500000,0.012237,0.899415,2490.418612
73.600000,0.012220,0.899415,2490.418612
73.700000,0.012204,0.899415,2490.418612
73.800000,0.012187,0.899415,2490.418612
73.900000,0.012171,0.899415,2490.418612
74.000000,0.012154,0.899415,2490.418612
74.100000,0.012138,0.899415,2490.418612
74.200000,0.012121,0.899415,2490.418612
74.300000,0.012105,0.899415,2490.418612
74.400000,0.012211,0.908500,2491.325597
74.500000,0.012073,0.899415,2490.418612
74.600000,0.012057,0.899415,2490.418612
74.700000,0.012040,0.899415,2490.418612
74.800000,0.012024,0.899415,2490.418612
74.900000,0.012008,0.899415,2490.418612
75.000000,0.011992,0.899415,2490.418612
75.100000,0.011976,0.899415,2490.418612
75.200000,0.011960,0.899415,2490.418612
75.300000,0.011944,0.899415,2490.418612
75.400000,0.011929,0.899415,2490.418612
75.500000,0.011913,0.899415,2490.418612
75.600000,0.011897,0.899415,2490.430520
75.700000,0.011881,0.899415,2490.442417
75.800000,0.011866,0.899415,2490.442417
75.900000,0.011850,0.899415,2490.442417
76.000000,0.011834,0.899415,2490.442417
76.100000,0.011819,0.899415,2490.442417
76.200000,0.011803,0.899415,2490.442417
76.300000,0.011788,0.899415,2490.442417
76.400000,0.011772,0.899415,2490.442417
76.500000,0.011757,0.899415,2490.442417
76.600000,0.011742,0.899415,2490.442417
76.700000,0.011726,0.899415,2490.442417
76.800000,0.011711,0.899415,2490.442417
76.900000,0.011696,0.899415,2490.442417
77.000000,0.011681,0.899415,2490.442417
77.100000,0.011666,0.899415,2490.442417
77.200000,0.011650,0.899415,2490.442417
77.300000,0.011635,0.899415,2490.442417
77.400000,0.011620,0.899415,2490.442417
77.500000,0.011605,0.899415,2490.442417
77.600000,0.011590,0.899415,2490.442417
77.700000,0.011575,0.899415,2490.442417
77.800000,0.011561,0.899415,2490.442417
77.900000,0.011546,0.899415,2490.442417
78.000000,0.011531,0.899415,2490.442417
78.100000,0.011516,0.899415,2490.442417
78.200000,0.011501,0.899415,2490.442417
78.300000,0.011487,0.899415,2490.442417
78.400000,0.011472,0.899415,2490.453893
78.500000,0.011458,0.899415,2490.453893
78.600000,0.011443,0.899415,2490.453893
78.700000,0.011428,0.899415,2490.465331
78.800000,0.011414,0.899415,2490.465331
78.900000,0.011399,0.899415,2490.465331
79.000000,0.011385,0.899415,2490.465331
79.100000,0.011371,0.899415,2490.465331
79.200000,0.011356,0.899415,2490.465331
79.300000,0.011342,0.899415,2490.465331
79.400000,0.011328,0.899415,2490.465331
79.500000,0.011313,0.899415,2490.465331
79.600000,0.011299,0.899415,2490.465331
79.700000,0.011285,0.899415,2490.465331
79.800000,0.011271,0.899415,2490.465331
79.900000,0.011257,0.899415,2490.465331
80.000000,0.011243,0.899415,2490.465331
80.100000,0.011229,0.899415,2490.465331
80.200000,0.011215,0.899415,2490.476550
80.300000,0.011201,0.899415,2490.476550
80.400000,0.011187,0.899415,2490.476550
80.500000,0.011173,0.899415,2490.476550
80.600000,0.011159,0.899415,2490.476550
80.700000,0.011145,0.899415,2490.476550
80.800000,0.011131,0.899415,2490.476550
80.900000,0.011118,0.899415,2490.476550
81.000000,0.011104,0.899415,2490.476550
81.100000,0.011090,0.899415,2490.476550
81.200000,0.011077,0.899415,2490.476550
81.300000,0.011063,0.899415,2490.487619
81.400000,0.011049,0.899415,2490.487619
81.500000,0.011036,0.899415,2490.487619
81.600000,0.011022,0.899415,2490.487619
81.700000,0.011009,0.899415,2490.487619
81.800000,0.010995,0.899415,2490.487619
81.900000,0.010982,0.899415,2490.487619
82.000000,0.010968,0.899415,2490.487619
82.100000,0.010955,0.899415,2490.487619
82.200000,0.010942,0.899415,2490.487619
82.300000,0.010928,0.899415,2490.487619
82.400000,0.010915,0.899415,2490.487619
82.500000,0.010902,0.899415,2490.487619
82.600000,0.010889,0.899415,2490.487619
82.700000,0.010876,0.899415,2490.487619
82.800000,0.010863,0.899415,2490.487619
82.900000,0.010849,0.899415,2490.487619
83.000000,0.010836,0.899415,2490.487619
83.100000,0.010823,0.899415,2490.498454
83.200000,0.010810,0.899415,2490.498454
83.300000,0.010797,0.899415,2490.498454
83.400000,0.010784,0.899415,2490.498454
83.500000,0.010771,0.899415,2490.498454
83.600000,0.010759,0.899415,2490.498454
83.700000,0.010746,0.899415,2490.498454
83.800000,0.010733,0.899415,2490.498454
83.900000,0.010720,0.899415,2490.498454
84.000000,0.010707,0.899415,2490.498454
84.100000,0.010695,0.899415,2490.498454
84.200000,0.010682,0.899415,2490.498454
84.300000,0.010669,0.899415,2490.498454
84.400000,0.010657,0.899415,2490.498454
84.500000,0.010644,0.899415,2490.498454
84.600000,0.010631,0.899415,2490.498454
84.700000,0.010619,0.899415,2490.498454
84.800000,0.010606,0.899415,2490.498454
84.900000,0.010594,0.899415,2490.498454
85.000000,0.010581,0.899415,2490.498454
85.100000,0.010569,0.899415,2490.498454
85.200000,0.010557,0.899415,2490.498454
85.300000,0.010544,0.899415,2490.498454
85.400000,0.010532,0.899415,2490.498454
85.500000,0.010519,0.899415,2490.498454
85.600000,0.010507,0.899415,2490.498454
85.700000,0.010495,0.899415,2490.508953
85.800000,0.010483,0.899415,2490.508953
85.900000,0.010470,0.899415,2490.519430
86.000000,0.010458,0.899415,2490.519430
86.100000,0.010446,0.899415,2490.519430
86.200000,0.010434,0.899415,2490.519430
86.300000,0.010422,0.899415,2490.519430
86.400000,0.010410,0.899415,2490.519430
86.500000,0.010398,0.899415,2490.519430
86.600000,0.010386,0.899415,2490.519430
86.700000,0.010374,0.899415,2490.519430
86.800000,0.010362,0.899415,2490.519430
86.900000,0.010350,0.899415,2490.529784
87.000000,0.010338,0.899415,2490.529784
87.100000,0.010326,0.899415,2490.529784
87.200000,0.010314,0.899415,2490.529784
87.300000,0.010303,0.899415,2490.529784
87.400000,0.010291,0.899415,2490.529784
87.500000,0.010279,0.899415,2490.529784
87.600000,0.010267,0.899415,2490.529784
87.700000,0.010256,0.899415,2490.529784
87.800000,0.010244,0.899415,2490.529784
87.900000,0.010232,0.899415,2490.529784
88.000000,0.010221,0.899415,2490.529784
88.100000,0.010209,0.899415,2490.529784
88.200000,0.010197,0.899415,2490.529784
88.300000,0.010186,0.899415,2490.529784
88.400000,0.010174,0.899415,2490.529784
88.500000,0.010163,0.899415,2490.529784
88.600000,0.010151,0.899415,2490.529784
88.700000,0.010140,0.899415,2490.529784
88.800000,0.010129,0.899415,2490.529784
88.900000,0.010117,0.899415,2490.539907
89.000000,0.010106,0.899415,2490.539907
89.100000,0.010094,0.899415,2490.550002
89.200000,0.010083,0.899415,2490.550002
89.300000,0.010072,0.899415,2490.550002
89.400000,0.010061,0.899415,2490.550002
89.500000,0.010049,0.899415,2490.550002
89.600000,0.010038,0.899415,2490.550002
89.700000,0.010027,0.899415,2490.550002
89.800000,0.010016,0.899415,2490.550002
89.900000,0.010005,0.899415,2490.550002
90.000000,0.009994,0.899415,2490.550002
90.100000,0.009982,0.899415,2490.550002
90.200000,0.009971,0.899415,2490.550002
90.300000,0.009960,0.899415,2490.550002
90.400000,0.009949,0.899415,2490.550002
90.500000,0.009938,0.899415,2490.550002
90.600000,0.009927,0.899415,2490.550002
90.700000,0.009916,0.899415,2490.550002
90.800000,0.009905,0.899415,2490.550002
90.900000,0.009895,0.899415,2490.550002
91.000000,0.009884,0.899415,2490.550002
91.100000,0.009873,0.899415,2490.559885
91.200000,0.009862,0.899415,2490.559885
91.300000,0.009851,0.899415,2490.559885
91.400000,0.009840,0.899415,2490.559885
91.500000,0.009830,0.899415,2490.559885
91.600000,0.009819,0.899415,2490.569715
91.700000,0.009808,0.899415,2490.569715
91.800000,0.009798,0.899415,2490.579517
91.900000,0.009787,0.899415,2490.579517
92.000000,0.009776,0.899415,2490.579517
92.100000,0.009766,0.899415,2490.579517
92.200000,0.009755,0.899415,2490.579517
92.300000,0.009744,0.899415,2490.579517
92.400000,0.009734,0.899415,2490.579517
92.500000,0.009723,0.899415,2490.579517
92.600000,0.009713,0.899415,2490.579517
92.700000,0.009702,0.899415,2490.579517
92.800000,0.009692,0.899415,2490.579517
92.900000,0.009682,0.899415,2490.579517
93.000000,0.009671,0.899415,2490.579517
93.100000,0.009661,0.899415,2490.579517
93.200000,0.009650,0.899415,2490.579517
93.300000,0.009640,0.899415,2490.579517
93.400000,0.009630,0.899415,2490.579517
93.500000,0.009619,0.899415,2490.579517
93.600000,0.009609,0.899415,2490.579517
93.700000,0.009599,0.899415,2490.579517
93.800000,0.009589,0.899415,2490.579517
93.900000,0.009578,0.899415,2490.579517
94.000000,0.009568,0.899415,2490.579517
94.100000,0.009558,0.899415,2490.579517
94.200000,0.009548,0.899415,2490.579517
94.300000,0.009538,0.899415,2490.579517
94.400000,0.009528,0.899415,2490.579517
94.500000,0.009518,0.899415,2490.579517
94.600000,0.009508,0.899415,2490.579517
94.700000,0.009498,0.899415,2490.579517
94.800000,0.009488,0.899415,2490.579517
94.900000,0.009478,0.899415,2490.579517
95.000000,0.009468,0.899415,2490.579517
95.100000,0.009458,0.899415,2490.579517
95.200000,0.009448,0.899415,2490.579517
95.300000,0.009438,0.899415,2490.579517
95.400000,0.009428,0.899415,2490.588950
95.500000,0.009418,0.899415,2490.588950
95.600000,0.009408,0.899415,2490.588950
95.700000,0.009398,0.899415,2490.588950
95.800000,0.009388,0.899415,2490.588950
95.900000,0.009379,0.899415,2490.588950
96.000000,0.009369,0.899415,2490.588950
96.100000,0.009359,0.899415,2490.588950
96.200000,0.009349,0.899415,2490.588950
96.300000,0.009340,0.899415,2490.598297
96.400000,0.009330,0.899415,2490.598297
96.500000,0.009320,0.899415,2490.598297
96.600000,0.009311,0.899415,2490.598297
96.700000,0.009301,0.899415,2490.598297
96.800000,0.009291,0.899415,2490.598297
96.900000,0.009282,0.899415,2490.598297
97.000000,0.009272,0.899415,2490.598297
97.100000,0.009263,0.899415,2490.598297
97.200000,0.009253,0.899415,2490.598297
97.300000,0.009244,0.899415,2490.598297
97.400000,0.009234,0.899415,2490.598297
97.500000,0.009225,0.899415,2490.598297
97.600000,0.009215,0.899415,2490.598297
97.700000,0.009206,0.899415,2490.598297
97.800000,0.009196,0.899415,2490.598297
97.900000,0.009187,0.899415,2490.598297
98.000000,0.009178,0.899415,2490.598297
98.100000,0.009168,0.899415,2490.598297
98.200000,0.009159,0.899415,2490.598297
98.300000,0.009150,0.899415,2490.598297
98.400000,0.009140,0.899415,2490.598297
98.500000,0.009131,0.899415,2490.598297
98.600000,0.009122,0.899415,2490.598297
98.700000,0.009113,0.899415,2490.598297
98.800000,0.009103,0.899415,2490.598297
98.900000,0.009094,0.899415,2490.598297
99.000000,0.009085,0.899415,2490.598297
99.100000,0.009076,0.899415,2490.598297
99.200000,0.009067,0.899415,2490.598297
99.300000,0.009149,0.908500,2491.505283
99.400000,0.009048,0.899415,2490.598297
99.500000,0.009039,0.899415,2490.598297
99.600000,0.009121,0.908500,2491.505283
99.700000,0.009021,0.899415,2490.607321
99.800000,0.009012,0.899415,2490.616335
99.900000,0.009003,0.899415,2490.616335
