67.700000,0.013398,0.907047,2491.286441
67.800000,0.013378,0.907047,2491.286441
67.900000,0.013359,0.907047,2491.286441
68.000000,0.013339,0.907047,2491.286441
68.100000,0.013319,0.907047,2491.286441
68.200000,0.013300,0.907047,2491.286441
68.300000,0.013280,0.907047,2491.313017
68.400000,0.013261,0.907047,2491.313017
68.500000,0.013242,0.907047,2491.313017
68.600000,0.013222,0.907047,2491.313017
68.700000,0.013203,0.907047,2491.313017
68.800000,0.013184,0.907047,2491.313017
68.900000,0.013165,0.907047,2491.313017
69.000000,0.013146,0.907047,2491.313017
69.100000,0.013127,0.907047,2491.313017
69.200000,0.013108,0.907047,2491.313017
69.300000,0.013089,0.907047,2491.313017
69.400000,0.013070,0.907047,2491.313017
69.500000,0.013051,0.907047,2491.313017
69.600000,0.013032,0.907047,2491.313017
69.700000,0.013014,0.907047,2491.313017
69.800000,0.012995,0.907047,2491.313017
69.900000,0.012976,0.907047,2491.313017
70.000000,0.012958,0.907047,2491.313017
70.100000,0.012939,0.907047,2491.313017
70.200000,0.012921,0.907047,2491.313017
70.300000,0.012903,0.907047,2491.313017
70.400000,0.012884,0.907047,2491.313017
70.500000,0.012866,0.907047,2491.313017
70.600000,0.012848,0.907047,2491.313017
70.700000,0.012830,0.907047,2491.313017
70.800000,0.012811,0.907047,2491.313017
70.900000,0.012793,0.907047,2491.313017
71.000000,0.012775,0.907047,2491.313017
71.100000,0.012757,0.907047,2491.313017
71.200000,0.012739,0.907047,2491.313017
71.300000,0.012722,0.907047,2491.313017
71.400000,0.012704,0.907047,2491.313017
71.500000,0.012686,0.907047,2491.313017
71.600000,0.012668,0.907047,2491.313017
71.700000,0.012651,0.907047,2491.313017
71.800000,0.012633,0.907047,2491.313017
71.900000,0.012615,0.907047,2491.313017
72.000000,0.012598,0.907047,2491.313017
72.100000,0.012580,0.907047,2491.313017
72.200000,0.012563,0.907047,2491.325597
72.300000,0.012546,0.907047,2491.325597
72.400000,0.012528,0.907047,2491.325597
72.500000,0.012511,0.907047,2491.325597
72.600000,0.012494,0.907047,2491.325597
72.700000,0.012477,0.907047,2491.325597
72.800000,0.012459,0.907047,2491.325597
72.900000,0.012442,0.907047,2491.325597
73.000000,0.012425,0.907047,2491.325597
73.100000,0.012408,0.907047,2491.325597
73.200000,0.012391,0.907047,2491.325597
73.300000,0.012374,0.907047,2491.325597
73.400000,0.012358,0.907047,2491.325597
73.500000,0.012341,0.907047,2491.325597
73.600000,0.012324,0.907047,2491.325597
73.700000,0.012307,0.907047,2491.325597
73.800000,0.012291,0.907047,2491.325597
73.900000,0.012274,0.907047,2491.325597
74.000000,0.012257,0.907047,2491.325597
74.100000,0.012241,0.907047,2491.325597
74.200000,0.012224,0.907047,2491.325597
74.300000,0.012208,0.907047,2491.325597
74.400000,0.012191,0.907047,2491.325597
74.500000,0.012175,0.907047,2491.325597
74.600000,0.012159,0.907047,2491.325597
74.700000,0.012143,0.907047,2491.325597
74.800000,0.012126,0.907047,2491.325597
74.900000,0.012110,0.907047,2491.325597
75.000000,0.012094,0.907047,2491.325597
75.100000,0.012078,0.907047,2491.325597
75.200000,0.012062,0.907047,2491.325597
75.300000,0.012046,0.907047,2491.325597
75.400000,0.012030,0.907047,2491.325597
75.500000,0.012014,0.907047,2491.325597
75.600000,0.011998,0.907047,2491.325597
75.700000,0.011982,0.907047,2491.325597
75.800000,0.011966,0.907047,2491.325597
75.900000,0.011951,0.907047,2491.325597
76.000000,0.011935,0.907047,2491.325597
76.100000,0.011919,0.907047,2491.325597
76.200000,0.011903,0.907047,2491.337505
76.300000,0.011888,0.907047,2491.349402
76.400000,0.011872,0.907047,2491.349402
76.500000,0.011857,0.907047,2491.349402
76.600000,0.011841,0.907047,2491.349402
76.700000,0.011826,0.907047,2491.349402
76.800000,0.011811,0.907047,2491.349402
76.900000,0.011795,0.907047,2491.349402
77.000000,0.011780,0.907047,2491.349402
77.100000,0.011765,0.907047,2491.349402
77.200000,0.011749,0.907047,2491.349402
77.300000,0.011734,0.907047,2491.349402
77.400000,0.011719,0.907047,2491.349402
77.500000,0.011704,0.907047,2491.349402
77.600000,0.011689,0.907047,2491.349402
77.700000,0.011674,0.907047,2491.349402
77.800000,0.011659,0.907047,2491.349402
77.900000,0.011644,0.907047,2491.349402
78.000000,0.011629,0.907047,2491.349402
78.100000,0.011614,0.907047,2491.349402
78.200000,0.011599,0.907047,2491.349402
78.300000,0.011584,0.907047,2491.349402
78.400000,0.011569,0.907047,2491.349402
78.500000,0.011555,0.907047,2491.349402
78.600000,0.011540,0.907047,2491.349402
78.700000,0.011525,0.907047,2491.349402
78.800000,0.011511,0.907047,2491.349402
78.900000,0.011496,0.907047,2491.349402
79.000000,0.011482,0.907047,2491.349402
79.100000,0.011467,0.907047,2491.360878
79.200000,0.011453,0.907047,2491.360878
79.300000,0.011438,0.907047,2491.360878
79.400000,0.011424,0.907047,2491.372316
79.500000,0.011409,0.907047,2491.372316
79.600000,0.011395,0.907047,2491.372316
79.700000,0.011381,0.907047,2491.372316
79.800000,0.011366,0.907047,2491.372316
79.900000,0.011352,0.907047,2491.372316
80.000000,0.011338,0.907047,2491.372316
80.100000,0.011324,0.907047,2491.372316
80.200000,0.011310,0.907047,2491.372316
80.300000,0.011296,0.907047,2491.372316
80.400000,0.011282,0.907047,2491.372316
80.500000,0.011268,0.907047,2491.372316
80.600000,0.011254,0.907047,2491.372316
80.700000,0.011240,0.907047,2491.372316
80.800000,0.011226,0.907047,2491.372316
80.900000,0.011212,0.907047,2491.383535
81.000000,0.011198,0.907047,2491.383535
81.100000,0.011184,0.907047,2491.383535
81.200000,0.011171,0.907047,2491.383535
81.300000,0.011157,0.907047,2491.383535
81.400000,0.011143,0.907047,2491.383535
81.500000,0.011129,0.907047,2491.383535
81.600000,0.011116,0.907047,2491.383535
81.700000,0.011102,0.907047,2491.383535
81.800000,0.011089,0.907047,2491.383535
81.900000,0.011075,0.907047,2491.383535
82.000000,0.011062,0.907047,2491.394604
82.100000,0.011048,0.907047,2491.394604
82.200000,0.011035,0.907047,2491.394604
82.300000,0.011021,0.907047,2491.394604
82.400000,0.011008,0.907047,2491.394604
82.500000,0.010995,0.907047,2491.394604
82.600000,0.010981,0.907047,2491.394604
82.700000,0.010968,0.907047,2491.394604
82.800000,0.010955,0.907047,2491.394604
82.900000,0.010941,0.907047,2491.394604
83.000000,0.010928,0.907047,2491.394604
83.100000,0.010915,0.907047,2491.394604
83.200000,0.010902,0.907047,2491.394604
83.300000,0.010889,0.907047,2491.394604
83.400000,0.010876,0.907047,2491.394604
83.500000,0.010863,0.907047,2491.394604
83.600000,0.010850,0.907047,2491.394604
83.700000,0.010837,0.907047,2491.394604
83.800000,0.010824,0.907047,2491.405439
83.900000,0.010811,0.907047,2491.405439
84.000000,0.010798,0.907047,2491.405439
84.100000,0.010785,0.907047,2491.405439
84.200000,0.010773,0.907047,2491.405439
84.300000,0.010760,0.907047,2491.405439
84.400000,0.010747,0.907047,2491.405439
84.500000,0.010734,0.907047,2491.405439
84.600000,0.010722,0.907047,2491.405439
84.700000,0.010709,0.907047,2491.405439
84.800000,0.010696,0.907047,2491.405439
84.900000,0.010684,0.907047,2491.405439
85.000000,0.010671,0.907047,2491.405439
85.100000,0.010659,0.907047,2491.405439
85.200000,0.010646,0.907047,2491.405439
85.300000,0.010634,0.907047,2491.405439
85.400000,0.010621,0.907047,2491.405439
85.500000,0.010609,0.907047,2491.405439
85.600000,0.010596,0.907047,2491.405439
85.700000,0.010584,0.907047,2491.405439
85.800000,0.010572,0.907047,2491.405439
85.900000,0.010559,0.907047,2491.405439
86.000000,0.010547,0.907047,2491.405439
86.100000,0.010535,0.907047,2491.405439
86.200000,0.010523,0.907047,2491.405439
86.300000,0.010510,0.907047,2491.405439
86.400000,0.010498,0.907047,2491.415938
86.500000,0.010486,0.907047,2491.415938
86.600000,0.010474,0.907047,2491.426415
86.700000,0.010462,0.907047,2491.426415
86.800000,0.010450,0.907047,2491.426415
86.900000,0.010438,0.907047,2491.426415
87.000000,0.010426,0.907047,2491.426415
87.100000,0.010414,0.907047,2491.426415
87.200000,0.010402,0.907047,2491.426415
87.300000,0.010390,0.907047,2491.426415
87.400000,0.010378,0.907047,2491.426415
87.500000,0.010366,0.907047,2491.426415
87.600000,0.010354,0.907047,2491.436769
87.700000,0.010343,0.907047,2491.436769
87.800000,0.010331,0.907047,2491.436769
87.900000,0.010319,0.907047,2491.436769
88.000000,0.010307,0.907047,2491.436769
88.100000,0.010296,0.907047,2491.436769
88.200000,0.010284,0.907047,2491.436769
88.300000,0.010272,0.907047,2491.436769
88.400000,0.010261,0.907047,2491.436769
88.500000,0.010249,0.907047,2491.436769
88.600000,0.010238,0.907047,2491.436769
88.700000,0.010226,0.907047,2491.436769
88.800000,0.010214,0.907047,2491.436769
88.900000,0.010203,0.907047,2491.436769
89.000000,0.010192,0.907047,2491.436769
89.100000,0.010180,0.907047,2491.436769
89.200000,0.010169,0.907047,2491.436769
89.300000,0.010157,0.907047,2491.436769
89.400000,0.010146,0.907047,2491.436769
89.500000,0.010135,0.907047,2491.436769
89.600000,0.010123,0.907047,2491.436769
89.700000,0.010112,0.907047,2491.446892
89.800000,0.010101,0.907047,2491.446892
89.900000,0.010090,0.907047,2491.456987
90.000000,0.010078,0.907047,2491.456987
90.100000,0.010067,0.907047,2491.456987
90.200000,0.010056,0.907047,2491.456987
90.300000,0.010045,0.907047,2491.456987
90.400000,0.010034,0.907047,2491.456987
90.500000,0.010023,0.907047,2491.456987
90.600000,0.010012,0.907047,2491.456987
90.700000,0.010001,0.907047,2491.456987
90.800000,0.009990,0.907047,2491.456987
90.900000,0.009979,0.907047,2491.456987
91.000000,0.009968,0.907047,2491.456987
91.100000,0.009957,0.907047,2491.456987
91.200000,0.009946,0.907047,2491.456987
91.300000,0.009935,0.907047,2491.456987
91.400000,0.009924,0.907047,2491.456987
91.500000,0.009913,0.907047,2491.456987
91.600000,0.009902,0.907047,2491.456987
91.700000,0.009891,0.907047,2491.456987
91.800000,0.009881,0.907047,2491.466871
91.900000,0.009870,0.907047,2491.466871
92.000000,0.009859,0.907047,2491.466871
92.100000,0.009848,0.907047,2491.466871
92.200000,0.009838,0.907047,2491.466871
92.300000,0.009827,0.907047,2491.476700
92.400000,0.009817,0.907047,2491.476700
92.500000,0.009806,0.907047,2491.476700
92.600000,0.009795,0.907047,2491.486502
92.700000,0.009785,0.907047,2491.486502
92.800000,0.009774,0.907047,2491.486502
92.900000,0.009764,0.907047,2491.486502
93.000000,0.009753,0.907047,2491.486502
93.100000,0.009743,0.907047,2491.486502
93.200000,0.009732,0.907047,2491.486502
93.300000,0.009722,0.907047,2491.486502
93.400000,0.009711,0.907047,2491.486502
93.500000,0.009701,0.907047,2491.486502
93.600000,0.009691,0.907047,2491.486502
93.700000,0.009680,0.907047,2491.486502
93.800000,0.009670,0.907047,2491.486502
93.900000,0.009660,0.907047,2491.486502
94.000000,0.009649,0.907047,2491.486502
94.100000,0.009639,0.907047,2491.486502
94.200000,0.009629,0.907047,2491.486502
94.300000,0.009619,0.907047,2491.486502
94.400000,0.009609,0.907047,2491.486502
94.500000,0.009598,0.907047,2491.486502
94.600000,0.009588,0.907047,2491.486502
94.700000,0.009578,0.907047,2491.486502
94.800000,0.009568,0.907047,2491.486502
94.900000,0.009558,0.907047,2491.486502
95.000000,0.009548,0.907047,2491.486502
95.100000,0.009538,0.907047,2491.486502
95.200000,0.009528,0.907047,2491.486502
95.300000,0.009518,0.907047,2491.486502
95.400000,0.009508,0.907047,2491.486502
95.500000,0.009498,0.907047,2491.486502
95.600000,0.009488,0.907047,2491.486502
95.700000,0.009478,0.907047,2491.486502
95.800000,0.009468,0.907047,2491.486502
95.900000,0.009458,0.907047,2491.486502
96.000000,0.009448,0.907047,2491.486502
96.100000,0.009439,0.907047,2491.486502
96.200000,0.009429,0.907047,2491.495935
96.300000,0.009419,0.907047,2491.495935
96.400000,0.009409,0.907047,2491.495935
96.500000,0.009399,0.907047,2491.495935
96.600000,0.009390,0.907047,2491.495935
96.700000,0.009380,0.907047,2491.495935
96.800000,0.009370,0.907047,2491.495935
96.900000,0.009361,0.907047,2491.495935
97.000000,0.009351,0.907047,2491.495935
97.100000,0.009341,0.907047,2491.505283
97.200000,0.009332,0.907047,2491.505283
97.300000,0.009322,0.907047,2491.505283
97.400000,0.009313,0.907047,2491.505283
97.500000,0.009303,0.907047,2491.505283
97.600000,0.009294,0.907047,2491.505283
97.700000,0.009284,0.907047,2491.505283
97.800000,0.009275,0.907047,2491.505283
97.900000,0.009265,0.907047,2491.505283
98.000000,0.009256,0.907047,2491.505283
98.100000,0.009246,0.907047,2491.505283
98.200000,0.009237,0.907047,2491.505283
98.300000,0.009227,0.907047,2491.505283
98.400000,0.009218,0.907047,2491.505283
98.500000,0.009209,0.907047,2491.505283
98.600000,0.009199,0.907047,2491.505283
98.700000,0.009190,0.907047,2491.505283
98.800000,0.009181,0.907047,2491.505283
98.900000,0.009171,0.907047,2491.505283
99.000000,0.009162,0.907047,2491.505283
99.100000,0.009153,0.907047,2491.505283
99.200000,0.009144,0.907047,2491.505283
99.300000,0.009134,0.907047,2491.505283
99.400000,0.009125,0.907047,2491.505283
99.500000,0.009116,0.907047,2491.505283
99.600000,0.009107,0.907047,2491.505283
99.700000,0.009098,0.907047,2491.505283
99.800000,0.009089,0.907047,2491.505283
99.900000,0.009080,0.907047,2491.505283
