67.700000,0.013410,0.907871,2491.286441
67.800000,0.013390,0.907856,2491.286441
67.900000,0.013370,0.907837,2491.286441
68.000000,0.013350,0.907814,2491.286441
68.100000,0.013330,0.907787,2491.286441
68.200000,0.013310,0.907756,2491.286441
68.300000,0.013280,0.907038,2491.313017
68.400000,0.013270,0.907682,2491.313017
68.500000,0.013250,0.907639,2491.313017
68.600000,0.013230,0.907592,2491.313017
68.700000,0.013210,0.907541,2491.313017
68.800000,0.013190,0.907486,2491.313017
68.900000,0.013170,0.907427,2491.313017
69.000000,0.013150,0.907364,2491.313017
69.100000,0.013130,0.907297,2491.313017
69.200000,0.013110,0.907226,2491.313017
69.300000,0.013090,0.907151,2491.313017
69.400000,0.013090,0.908460,2491.313017
69.500000,0.013059,0.907625,2491.313017
69.600000,0.013039,0.907539,2491.313017
69.700000,0.013019,0.907449,2491.313017
69.800000,0.012999,0.907355,2491.313017
69.900000,0.012979,0.907257,2491.313017
70.000000,0.012959,0.907155,2491.313017
70.100000,0.012939,0.907048,2491.313017
70.200000,0.012939,0.908342,2491.313017
70.300000,0.012919,0.908230,2491.313017
70.400000,0.012899,0.908114,2491.313017
70.500000,0.012879,0.907994,2491.313017
70.600000,0.012859,0.907870,2491.313017
70.700000,0.012839,0.907742,2491.313017
70.800000,0.012819,0.907610,2491.313017
70.900000,0.012799,0.907474,2491.313017
71.000000,0.012779,0.907334,2491.313017
71.100000,0.012759,0.907190,2491.313017
71.200000,0.012739,0.907042,2491.313017
71.300000,0.012739,0.908316,2491.313017
71.400000,0.012719,0.908162,2491.313017
71.500000,0.012699,0.908004,2491.313017
71.600000,0.012679,0.907841,2491.313017
71.700000,0.012659,0.907675,2491.313017
71.800000,0.012639,0.907505,2491.313017
71.900000,0.012619,0.907331,2491.313017
72.000000,0.012599,0.907153,2491.313017
72.100000,0.012599,0.908413,2491.313017
72.200000,0.012579,0.908229,2491.325597
72.300000,0.012559,0.908041,2491.325597
72.400000,0.012539,0.907849,2491.325597
72.500000,0.012519,0.907653,2491.325597
72.600000,0.012499,0.907453,2491.325597
72.700000,0.012479,0.907249,2491.325597
72.800000,0.012459,0.907041,2491.325597
72.900000,0.012459,0.908287,2491.325597
73.000000,0.012439,0.908073,2491.325597
73.100000,0.012419,0.907855,2491.325597
73.200000,0.012399,0.907632,2491.325597
73.300000,0.012379,0.907406,2491.325597
73.400000,0.012359,0.907176,2491.325597
73.500000,0.012359,0.908412,2491.325597
73.600000,0.012339,0.908176,2491.325597
73.700000,0.012319,0.907936,2491.325597
73.800000,0.012299,0.907692,2491.325597
73.900000,0.012279,0.907444,2491.325597
74.000000,0.012259,0.907192,2491.325597
74.100000,0.012259,0.908418,2491.325597
74.200000,0.012239,0.908160,2491.325597
74.300000,0.012219,0.907898,2491.325597
74.400000,0.012199,0.907632,2491.325597
74.500000,0.012179,0.907362,2491.325597
74.600000,0.012159,0.907088,2491.325597
74.700000,0.012159,0.908303,2491.325597
74.800000,0.012139,0.908023,2491.325597
74.900000,0.012119,0.907739,2491.325597
75.000000,0.012099,0.907451,2491.325597
75.100000,0.012079,0.907159,2491.325597
75.200000,0.012079,0.908367,2491.325597
75.300000,0.012059,0.908069,2491.325597
75.400000,0.012039,0.907767,2491.325597
75.500000,0.012019,0.907461,2491.325597
75.600000,0.011999,0.907151,2491.325597
75.700000,0.011999,0.908351,2491.325597
75.800000,0.011969,0.907212,2491.325597
75.900000,0.011969,0.908409,2491.325597
76.000000,0.011949,0.908086,2491.325597
76.100000,0.011929,0.907759,2491.325597
76.200000,0.011909,0.907428,2491.337505
76.300000,0.011889,0.907093,2491.349402
76.400000,0.011889,0.908281,2491.349402
76.500000,0.011869,0.907940,2491.349402
76.600000,0.011849,0.907595,2491.349402
76.700000,0.011829,0.907246,2491.349402
76.800000,0.011829,0.908429,2491.349402
76.900000,0.011809,0.908074,2491.349402
77.000000,0.011789,0.907715,2491.349402
77.100000,0.011769,0.907351,2491.349402
77.200000,0.011751,0.907139,2491.349402
77.300000,0.011749,0.908159,2491.349402
77.400000,0.011729,0.907786,2491.349402
77.500000,0.011709,0.907409,2491.349402
77.600000,0.011689,0.907028,2491.349402
77.700000,0.011689,0.908196,2491.349402
77.800000,0.011669,0.907809,2491.349402
77.900000,0.011649,0.907418,2491.349402
78.000000,0.011629,0.907023,2491.349402
78.100000,0.011629,0.908186,2491.349402
78.200000,0.011609,0.907785,2491.349402
78.300000,0.011589,0.907380,2491.349402
78.400000,0.011469,0.899130,2490.453893
78.500000,0.011569,0.908127,2491.349402
78.600000,0.011549,0.907712,2491.349402
78.700000,0.011529,0.907293,2491.349402
78.800000,0.011529,0.908446,2491.349402
78.900000,0.011509,0.908021,2491.349402
79.000000,0.011489,0.907592,2491.349402
79.100000,0.011469,0.907158,2491.360878
79.200000,0.011469,0.908305,2491.360878
79.300000,0.011449,0.907866,2491.360878
79.400000,0.011429,0.907423,2491.372316
79.500000,0.011309,0.899026,2490.465331
79.600000,0.011409,0.908117,2491.372316
79.700000,0.011389,0.907663,2491.372316
79.800000,0.011369,0.907206,2491.372316
79.900000,0.011369,0.908343,2491.372316
80.000000,0.011349,0.907880,2491.372316
80.100000,0.011329,0.907413,2491.372316
80.200000,0.011311,0.907102,2491.372316
80.300000,0.011309,0.908073,2491.372316
80.400000,0.011289,0.907595,2491.372316
80.500000,0.011269,0.907114,2491.372316
80.600000,0.011269,0.908241,2491.372316
80.700000,0.011249,0.907754,2491.372316
80.800000,0.011229,0.907263,2491.372316
80.900000,0.011213,0.907091,2491.383535
81.000000,0.011209,0.907889,2491.383535
81.100000,0.011189,0.907387,2491.383535
81.200000,0.011171,0.907045,2491.383535
81.300000,0.011169,0.907999,2491.383535
81.400000,0.011149,0.907488,2491.383535
81.500000,0.011131,0.907136,2491.383535
81.600000,0.011129,0.908086,2491.383535
81.700000,0.011109,0.907564,2491.383535
81.800000,0.011089,0.907039,2491.383535
81.900000,0.011089,0.908148,2491.383535
82.000000,0.011069,0.907617,2491.394604
82.100000,0.011049,0.907082,2491.394604
82.200000,0.011049,0.908187,2491.394604
82.300000,0.011029,0.907646,2491.394604
82.400000,0.011009,0.907100,2491.394604
82.500000,0.011009,0.908201,2491.394604
82.600000,0.010989,0.907650,2491.394604
82.700000,0.010969,0.907095,2491.394604
82.800000,0.010969,0.908192,2491.394604
82.900000,0.010949,0.907631,2491.394604
83.000000,0.010929,0.907066,2491.394604
83.100000,0.010929,0.908158,2491.394604
83.200000,0.010909,0.907587,2491.394604
83.300000,0.010900,0.907946,2491.394604
83.400000,0.010882,0.907520,2491.394604
83.500000,0.010864,0.907105,2491.394604
83.600000,0.010862,0.908024,2491.394604
83.700000,0.010842,0.907436,2491.394604
83.800000,0.010824,0.907012,2491.405439
83.900000,0.010822,0.907926,2491.405439
84.000000,0.010802,0.907329,2491.405439
84.100000,0.010802,0.908409,2491.405439
84.200000,0.010782,0.907805,2491.405439
84.300000,0.010762,0.907197,2491.405439
84.400000,0.010762,0.908273,2491.405439
84.500000,0.010742,0.907659,2491.405439
84.600000,0.010722,0.907042,2491.405439
84.700000,0.010722,0.908114,2491.405439
84.800000,0.010702,0.907490,2491.405439
84.900000,0.010683,0.907017,2491.405439
85.000000,0.010683,0.908085,2491.405439
85.100000,0.010663,0.907451,2491.405439
85.200000,0.010647,0.907155,2491.405439
85.300000,0.010643,0.907878,2491.405439
85.400000,0.010623,0.907234,2491.405439
85.500000,0.010623,0.908297,2491.405439
85.600000,0.010603,0.907647,2491.405439
85.700000,0.010583,0.906993,2491.405439
85.800000,0.010583,0.908052,2491.405439
85.900000,0.010563,0.907392,2491.405439
86.000000,0.010563,0.908448,2491.405439
86.100000,0.010543,0.907783,2491.405439
86.200000,0.010523,0.907113,2491.405439
86.300000,0.010523,0.908166,2491.405439
86.400000,0.010498,0.906989,2491.415938
86.500000,0.010487,0.907141,2491.415938
86.600000,0.010475,0.907150,2491.426415
86.700000,0.010465,0.907331,2491.426415
86.800000,0.010465,0.908377,2491.426415
86.900000,0.010445,0.907686,2491.426415
87.000000,0.010425,0.906990,2491.426415
87.100000,0.010425,0.908033,2491.426415
87.200000,0.010405,0.907332,2491.426415
87.300000,0.010405,0.908372,2491.426415
87.400000,0.010385,0.907665,2491.426415
87.500000,0.010367,0.907128,2491.426415
87.600000,0.010365,0.907990,2491.426415
87.700000,0.010345,0.907272,2491.436769
87.800000,0.010345,0.908307,2491.436769
87.900000,0.010325,0.907583,2491.436769
88.000000,0.010307,0.907032,2491.436769
88.100000,0.010305,0.907886,2491.436769
88.200000,0.010287,0.907314,2491.436769
88.300000,0.010287,0.908342,2491.436769
88.400000,0.010267,0.907603,2491.436769
88.500000,0.010249,0.907037,2491.436769
88.600000,0.010247,0.907884,2491.436769
88.700000,0.010227,0.907135,2491.436769
88.800000,0.010227,0.908158,2491.436769
88.900000,0.010207,0.907402,2491.436769
89.000000,0.010207,0.908423,2491.436769
89.100000,0.010187,0.907662,2491.436769
89.200000,0.010169,0.907075,2491.436769
89.300000,0.010167,0.907913,2491.436769
89.400000,0.010147,0.907142,2491.436769
89.500000,0.010147,0.908157,2491.436769
89.600000,0.010127,0.907379,2491.436769
89.700000,0.010113,0.907136,2491.446892
89.800000,0.010107,0.907609,2491.446892
89.900000,0.010089,0.906985,2491.456987
90.000000,0.010089,0.907994,2491.456987
90.100000,0.010069,0.907201,2491.456987
90.200000,0.010069,0.908208,2491.456987
90.300000,0.010049,0.907409,2491.456987
90.400000,0.010049,0.908414,2491.456987
90.500000,0.010029,0.907609,2491.456987
90.600000,0.010013,0.907162,2491.456987
90.700000,0.010009,0.907800,2491.456987
90.800000,0.009989,0.906985,2491.456987
90.900000,0.009989,0.907984,2491.456987
91.000000,0.009969,0.907163,2491.456987
91.100000,0.009969,0.908160,2491.456987
91.200000,0.009949,0.907333,2491.456987
91.300000,0.009949,0.908328,2491.456987
91.400000,0.009929,0.907495,2491.456987
91.500000,0.009929,0.908487,2491.456987
91.600000,0.009909,0.907648,2491.456987
91.700000,0.009898,0.907615,2491.456987
91.800000,0.009882,0.907135,2491.466871
91.900000,0.009878,0.907756,2491.466871
92.000000,0.009860,0.907088,2491.466871
92.100000,0.009858,0.907890,2491.466871
92.200000,0.009838,0.907031,2491.466871
92.300000,0.009828,0.907092,2491.476700
92.400000,0.009818,0.907151,2491.476700
92.500000,0.009818,0.908133,2491.476700
92.600000,0.009795,0.907050,2491.486502
92.700000,0.009793,0.907844,2491.486502
92.800000,0.009775,0.907153,2491.486502
92.900000,0.009773,0.907944,2491.486502
93.000000,0.009753,0.907062,2491.486502
93.100000,0.009753,0.908037,2491.486502
93.200000,0.009733,0.907148,2491.486502
93.300000,0.009733,0.908122,2491.486502
93.400000,0.009723,0.908082,2491.486502
93.500000,0.009703,0.907184,2491.486502
93.600000,0.009703,0.908154,2491.486502
93.700000,0.009683,0.907250,2491.486502
93.800000,0.009683,0.908219,2491.486502
93.900000,0.009663,0.907309,2491.486502
94.000000,0.009663,0.908275,2491.486502
94.100000,0.009643,0.907359,2491.486502
94.200000,0.009643,0.908324,2491.486502
94.300000,0.009623,0.907402,2491.486502
94.400000,0.009623,0.908364,2491.486502
94.500000,0.009603,0.907436,2491.486502
94.600000,0.009603,0.908397,2491.486502
94.700000,0.009583,0.907463,2491.486502
94.800000,0.009583,0.908421,2491.486502
94.900000,0.009563,0.907481,2491.486502
95.000000,0.009563,0.908438,2491.486502
95.100000,0.009543,0.907492,2491.486502
95.200000,0.009543,0.908446,2491.486502
95.300000,0.009532,0.908366,2491.486502
95.400000,0.009512,0.907412,2491.486502
95.500000,0.009512,0.908363,2491.486502
95.600000,0.009492,0.907402,2491.486502
95.700000,0.009492,0.908351,2491.486502
95.800000,0.009472,0.907384,2491.486502
95.900000,0.009472,0.908331,2491.486502
96.000000,0.009452,0.907359,2491.486502
96.100000,0.009452,0.908304,2491.486502
96.200000,0.009432,0.907325,2491.495935
96.300000,0.009432,0.908268,2491.495935
96.400000,0.009412,0.907283,2491.495935
96.500000,0.009412,0.908224,2491.495935
96.600000,0.009392,0.907234,2491.495935
96.700000,0.009392,0.908173,2491.495935
96.800000,0.009372,0.907176,2491.495935
96.900000,0.009372,0.908113,2491.495935
97.000000,0.009352,0.907110,2491.495935
97.100000,0.009342,0.907074,2491.505283
97.200000,0.009341,0.907926,2491.505283
97.300000,0.009323,0.907109,2491.505283
97.400000,0.009321,0.907846,2491.505283
97.500000,0.009303,0.907023,2491.505283
97.600000,0.009301,0.907758,2491.505283
97.700000,0.009285,0.907125,2491.505283
97.800000,0.009281,0.907662,2491.505283
97.900000,0.009265,0.907024,2491.505283
98.000000,0.009261,0.907559,2491.505283
98.100000,0.009261,0.908485,2491.505283
98.200000,0.009241,0.907447,2491.505283
98.300000,0.009241,0.908371,2491.505283
98.400000,0.009221,0.907327,2491.505283
98.500000,0.009221,0.908249,2491.505283
98.600000,0.009201,0.907199,2491.505283
98.700000,0.009201,0.908119,2491.505283
98.800000,0.009181,0.907063,2491.505283
98.900000,0.009181,0.907981,2491.505283
99.000000,0.009165,0.907335,2491.505283
99.100000,0.009161,0.907835,2491.505283
99.200000,0.009145,0.907184,2491.505283
99.300000,0.009145,0.908099,2491.505283
99.400000,0.009125,0.907025,2491.505283
99.500000,0.009125,0.907938,2491.505283
99.600000,0.009107,0.907057,2491.505283
99.700000,0.009105,0.907769,2491.505283
99.800000,0.009089,0.907082,2491.505283
99.900000,0.009085,0.907592,2491.505283
